id,toxicity
5050,0.0
15873,0.8
10784,0.0
1071,0.8
21344,0.0
37410,1.0
31360,0.1
28404,1.0
33783,1.0
8282,0.0
21550,0.6
1105,1.0
32444,1.0
15756,0.0
8963,0.7
13947,1.0
6756,1.0
24736,1.0
32551,1.0
30150,0.8
13963,0.0
13762,0.0
22588,0.0
37518,1.0
17790,1.0
8426,0.0
15255,1.0
9943,1.0
3479,0.7
26821,0.7
14781,0.0
26792,1.0
29203,0.7
24979,0.2
37523,1.0
26546,0.0
25424,0.9
37694,0.7
29001,1.0
2072,0.9
11589,0.9
15979,1.0
29485,1.0
2432,1.0
37806,0.7
32835,1.0
33729,0.6
32565,0.0
28292,0.3
37377,1.0
5290,1.0
32413,0.0
26355,0.0
24294,0.9
11526,1.0
21745,0.7
33238,0.2
19554,0.0
20206,1.0
28757,0.9
30130,1.0
32312,0.0
14494,0.0
35361,0.0
19816,0.0
8756,1.0
18481,0.3
19422,0.0
32064,0.0
29065,1.0
10337,0.0
38033,0.7
17862,0.8
6499,0.7
27860,1.0
34524,1.0
3779,0.0
1801,0.3
3732,1.0
33445,1.0
4168,1.0
25509,0.9
16280,0.0
31510,1.0
13213,0.0
4074,0.0
29547,0.9
6434,0.0
6145,0.0
24775,1.0
16626,0.9
24279,1.0
10085,1.0
19813,0.9
19829,0.7
17714,1.0
34793,1.0
17424,0.0
30833,0.9
16776,0.0
6330,0.0
7221,0.0
15287,1.0
31066,0.2
22470,0.0
6104,0.0
12277,0.8
3840,0.2
32119,0.3
32476,0.0
12856,0.0
8049,0.0
23135,1.0
7793,0.0
37882,1.0
24916,0.4
21773,1.0
13525,1.0
626,1.0
8265,1.0
10840,0.0
18792,1.0
19674,0.0
13032,1.0
35142,0.0
33536,0.0
8171,0.0
1743,0.8
30896,0.7
5571,0.8
12785,1.0
35501,0.0
30328,1.0
23257,0.0
21047,1.0
30879,0.9
25525,1.0
10685,0.1
9824,0.3
19837,0.0
20855,0.9
13187,1.0
17400,1.0
31421,1.0
12159,0.0
37607,1.0
24642,1.0
29188,1.0
22554,1.0
16748,0.0
27550,0.7
35389,1.0
25926,0.0
18666,1.0
28889,0.0
20596,1.0
23609,0.7
31013,1.0
36924,0.0
18853,1.0
2895,1.0
26903,1.0
14594,1.0
20613,1.0
32157,1.0
13896,0.0
18560,0.9
7326,1.0
35731,0.3
34354,0.6
13626,0.1
29343,1.0
33497,1.0
1662,0.1
20514,0.9
29916,0.8
25962,1.0
30822,0.9
24347,0.8
28311,0.0
2658,0.7
36297,1.0
28124,0.3
19537,1.0
26668,0.7
35079,0.1
8807,1.0
32320,1.0
3670,1.0
5907,0.0
133,0.7
16723,0.0
29796,0.3
8181,1.0
26293,0.7
26011,1.0
21056,1.0
37868,0.0
23740,0.8
25307,1.0
11837,1.0
20551,1.0
22054,0.7
21028,1.0
34629,1.0
28939,0.0
32998,0.0
18028,0.8
33658,0.0
22636,1.0
20489,0.7
24940,0.0
6449,1.0
25139,0.0
872,1.0
14766,0.0
32269,0.9
20715,0.6
21010,0.0
20248,0.8
28013,0.3
15038,0.3
16106,0.0
14557,0.7
30259,0.0
7390,0.7
9961,0.0
30258,1.0
24891,0.7
10569,0.0
2083,0.0
35992,0.0
18271,0.3
28500,1.0
7444,0.0
19255,0.0
11397,0.8
11649,0.0
30918,0.7
10242,0.7
18767,0.0
28685,0.7
21086,1.0
15549,0.7
12052,0.0
21375,0.0
18012,0.0
32778,0.0
28708,0.1
37218,0.0
17580,0.0
14025,0.9
6139,1.0
35792,0.0
2886,0.0
26116,1.0
22709,1.0
34713,0.4
6287,0.8
8119,0.0
29471,0.0
12628,0.7
11803,1.0
38043,0.0
8244,1.0
27563,0.0
25673,0.7
9676,0.2
11777,0.0
10441,0.8
32085,0.0
3178,0.8
12367,0.6
32658,0.0
12765,1.0
37629,1.0
35208,1.0
17045,0.8
24481,0.0
14793,0.0
18240,1.0
8211,0.8
4364,0.8
37381,0.7
16449,1.0
3390,0.6
2151,0.0
12784,0.0
17834,0.7
31077,1.0
21821,0.7
14758,1.0
2894,1.0
27291,0.0
7681,1.0
31957,0.0
35819,0.0
29842,1.0
29720,0.7
32590,0.8
15325,0.0
13859,0.6
9552,0.2
34272,1.0
14846,1.0
20377,1.0
18007,0.0
9845,0.0
21122,1.0
34176,1.0
12562,0.0
17340,0.7
18257,0.0
2232,0.9
18025,1.0
9449,0.0
34662,0.9
26414,1.0
9285,0.0
16407,0.0
1978,1.0
15338,1.0
31042,1.0
16813,1.0
17067,1.0
34791,0.0
28593,0.9
12282,0.9
14609,0.0
35167,1.0
18858,1.0
3927,0.0
28123,0.0
17179,0.3
32965,0.0
1176,0.7
14505,1.0
32146,0.0
32593,0.8
2483,1.0
13446,0.9
28490,1.0
13282,0.7
11425,0.0
11564,0.0
605,0.0
7649,0.2
29300,1.0
5845,0.0
1470,0.0
25827,1.0
21227,0.0
8148,0.0
7060,0.2
5129,1.0
22545,0.7
25534,0.8
22397,0.0
9877,1.0
6925,0.0
6463,0.0
21155,0.0
19907,1.0
24997,0.0
12458,1.0
35994,1.0
27510,0.2
18136,0.0
2326,0.7
6154,1.0
23679,0.8
20822,0.0
2896,1.0
24987,1.0
5397,0.0
2636,0.0
26278,1.0
21459,0.9
27202,0.0
33214,0.9
15635,0.95
2287,1.0
7251,1.0
5896,1.0
9853,0.0
23962,0.0
5463,1.0
25193,1.0
22842,1.0
34284,1.0
33171,0.9
27742,0.7
8536,0.2
22131,1.0
25151,0.0
31064,0.0
15694,0.9
25240,0.0
13544,1.0
17451,1.0
34827,1.0
9329,1.0
13435,0.0
9446,0.0
17952,0.6
29529,0.7
4826,1.0
17893,0.0
456,0.4
37848,0.0
22422,1.0
29800,0.6
30356,1.0
19867,0.0
33163,1.0
12767,1.0
7693,0.0
4137,0.0
28990,0.95
4642,0.0
4015,0.7
29677,0.0
25384,0.8
2085,1.0
34127,0.0
15732,0.7
13794,0.0
14290,1.0
29732,0.0
17137,1.0
16635,0.0
29953,0.0
20633,0.0
3517,0.0
12588,0.0
20401,1.0
25530,0.0
15818,1.0
4403,0.9
32787,1.0
27319,0.0
8009,0.0
30253,1.0
26081,0.0
11623,0.9
22009,0.0
4605,0.8
12300,0.1
28445,1.0
27609,0.0
29256,0.0
31931,0.0
10672,0.0
5659,0.0
30137,0.9
6390,0.0
16270,1.0
15155,1.0
24101,0.0
3231,0.0
1680,0.0
30392,1.0
2534,1.0
27548,1.0
36787,0.0
21525,1.0
23428,1.0
21653,1.0
37699,1.0
22153,0.1
7808,0.3
18729,0.0
1351,0.2
29528,0.7
22331,0.0
32355,0.4
29657,1.0
17332,0.0
31766,0.0
27922,1.0
10496,0.0
1286,1.0
20448,0.1
34338,0.0
30122,0.0
13871,0.0
34914,0.0
21432,0.0
80,0.0
25339,0.9
24426,0.3
15024,1.0
12461,0.2
26950,0.0
30007,1.0
10449,1.0
26887,1.0
25912,0.0
25773,0.0
21135,1.0
14719,1.0
24246,0.6
10246,1.0
3131,0.0
2954,0.0
31190,0.0
3240,0.7
30398,0.7
9476,1.0
28427,1.0
20029,0.0
19458,0.8
36505,1.0
31868,0.9
12884,0.0
33588,0.0
36614,0.8
7236,0.7
5893,0.9
18466,0.4
30553,0.0
30343,0.0
3464,0.2
26472,0.6
3248,0.0
12465,1.0
2525,0.9
22986,0.0
25704,0.0
37912,0.9
32629,0.0
4740,1.0
32937,1.0
10083,1.0
34702,0.0
7059,0.1
8348,1.0
32947,0.8
11673,0.0
18370,0.0
27288,0.0
19633,0.9
26802,0.0
18461,0.8
17488,0.0
3232,0.8
36576,0.0
17583,0.0
7805,0.3
20271,0.0
28064,0.0
25319,1.0
20073,0.0
19306,0.2
24225,0.0
21522,0.7
17421,0.8
36607,1.0
11087,0.0
22216,1.0
13476,0.1
18441,0.0
899,1.0
13241,1.0
8760,0.8
28347,0.1
1910,0.0
3455,0.0
12284,0.0
27166,0.2
15126,1.0
12966,1.0
2728,1.0
13878,1.0
15776,0.7
11833,1.0
10804,1.0
6628,0.0
5296,1.0
7689,0.8
14253,0.0
18097,0.7
30528,0.0
588,0.9
24378,0.0
3074,0.0
8368,1.0
32808,0.0
631,0.7
23264,0.0
28758,0.3
30215,1.0
31560,1.0
36235,0.7
21288,0.7
24019,0.0
8777,0.0
4957,0.6
4213,0.0
4473,0.3
34890,0.0
29164,1.0
25226,1.0
37175,1.0
29051,0.0
10713,0.0
32172,1.0
34984,0.0
12857,0.0
9789,1.0
23865,0.0
35580,1.0
955,0.3
28384,0.7
20646,1.0
23166,0.4
705,0.7
3773,1.0
27973,0.9
31465,0.2
28168,0.0
38207,0.9
33192,1.0
5323,0.7
13973,1.0
22123,0.4
6943,0.0
5835,1.0
32392,0.0
31687,0.0
16082,0.0
28727,0.8
26655,0.7
23151,0.1
21307,1.0
15928,0.4
27015,0.0
24459,0.7
19343,0.7
27282,0.0
22763,0.2
4812,1.0
24445,0.0
16481,0.3
9369,0.0
26597,0.0
38087,1.0
34667,1.0
24728,1.0
22464,0.3
29406,0.6
15237,1.0
30952,1.0
9858,1.0
29307,0.0
15078,0.0
29725,0.0
25641,0.0
18497,0.0
10180,0.0
2717,1.0
13619,0.1
37394,0.9
8320,0.0
36495,0.1
23345,0.0
26896,0.0
4951,0.0
37077,0.9
1035,0.0
15384,0.0
8160,1.0
8942,0.0
12943,0.7
14364,0.0
31954,0.9
29397,1.0
13509,1.0
11450,0.0
24942,0.0
22128,0.1
3156,1.0
16089,0.0
38160,0.0
6108,0.0
35136,0.0
21237,0.2
2116,0.8
6195,0.2
11208,1.0
15193,0.7
5522,0.0
32240,1.0
10539,1.0
12999,1.0
9808,1.0
7548,0.0
19220,0.0
35401,0.0
4614,0.0
11089,0.7
18939,0.0
35770,0.0
31793,0.8
11746,1.0
31915,0.1
34055,1.0
34447,0.7
35234,1.0
37074,0.6
732,0.2
14375,0.0
8978,1.0
11256,1.0
19083,0.8
22618,1.0
2468,0.0
31548,0.0
3627,0.9
1174,1.0
6632,1.0
16497,0.1
15536,1.0
15686,0.9
36584,1.0
10550,0.6
29087,0.7
17517,1.0
16410,0.0
2523,1.0
9541,1.0
24811,0.9
22238,0.1
12695,1.0
13808,0.7
2736,0.6
17668,1.0
8196,0.1
17850,1.0
33049,1.0
36588,0.9
33849,1.0
11215,1.0
11257,0.0
2620,1.0
3333,0.9
10344,0.1
15589,1.0
22330,1.0
27065,0.1
9699,0.0
33252,0.0
3974,1.0
13473,1.0
38138,0.0
30691,1.0
10686,0.0
28711,0.0
36140,0.0
11925,0.2
20904,0.0
36345,1.0
3554,0.4
28188,0.0
14002,0.0
13437,0.0
3829,1.0
24344,0.0
4986,1.0
21199,1.0
28946,0.0
9459,0.9
38260,0.3
25265,0.3
34970,0.1
3273,1.0
38214,0.0
25266,0.8
28000,0.6
22704,0.7
31684,1.0
9364,0.0
30855,1.0
7806,1.0
29014,0.8
15417,1.0
27470,1.0
18510,0.0
20132,1.0
29736,1.0
11158,0.7
22350,0.8
16212,0.0
7036,0.0
33879,0.0
4622,1.0
34443,1.0
8452,1.0
1794,0.3
30196,0.0
12878,0.0
30737,0.0
28057,0.0
29533,1.0
7708,0.0
20766,0.0
37961,0.3
35059,0.0
33833,0.0
26535,1.0
2058,1.0
20752,1.0
12133,1.0
8290,0.0
14432,0.9
37737,1.0
10893,1.0
6783,0.0
11856,0.0
37950,1.0
26717,1.0
9793,0.3
13022,0.8
30248,0.3
5420,1.0
2288,1.0
7017,1.0
29137,0.9
13411,0.0
32988,1.0
21144,1.0
27104,0.9
10283,1.0
147,0.3
37738,0.1
26726,0.0
3948,0.0
33902,1.0
1885,1.0
8386,0.0
10901,0.0
17764,1.0
193,0.0
18550,1.0
16030,0.6
22910,0.6
28221,0.0
25960,1.0
32823,0.0
82,1.0
3622,1.0
32211,0.6
2380,1.0
11544,1.0
35894,0.0
23931,0.9
14566,0.0
37445,0.2
29927,0.0
21824,0.7
36824,1.0
2348,1.0
36228,0.9
28805,0.0
7597,1.0
24398,1.0
6420,1.0
27894,1.0
8507,0.0
1225,0.0
9443,0.2
10757,1.0
27713,1.0
33354,0.9
32843,0.7
37657,1.0
12711,1.0
6295,1.0
2639,0.0
2354,0.0
4902,1.0
34710,0.0
33878,0.3
5165,0.0
28284,0.9
22776,0.0
18521,0.0
28862,1.0
19367,1.0
4558,0.0
35231,0.2
12917,0.0
32394,1.0
386,1.0
14646,0.6
5438,0.0
15371,0.7
12913,0.0
28028,0.7
24465,1.0
6772,0.2
29672,0.0
9722,1.0
16666,1.0
12916,0.1
38049,0.2
36003,0.0
6465,1.0
10354,0.0
34143,0.0
16917,0.0
16247,1.0
1922,0.0
30516,1.0
36439,0.0
21008,1.0
4629,1.0
1545,0.0
11101,0.9
35060,0.7
12842,0.0
17139,0.6
26361,1.0
36981,0.0
29375,0.8
27207,1.0
38076,1.0
15375,1.0
34704,0.0
6262,0.0
37224,1.0
22753,0.0
2203,0.3
16231,0.0
9547,1.0
15552,0.0
31741,0.6
15611,0.0
1796,0.0
31786,0.0
24136,0.2
25802,0.0
4553,1.0
20298,1.0
24163,0.0
28860,1.0
12469,0.3
11461,0.1
23477,0.8
15324,0.2
26442,0.0
12946,0.8
11468,0.0
29865,0.0
26917,0.0
9675,1.0
12203,0.8
11571,0.0
26994,1.0
15561,0.9
6468,0.7
29868,1.0
19545,0.0
30950,1.0
2200,1.0
30793,0.0
12498,0.0
18899,1.0
19250,1.0
36206,1.0
20703,0.0
2763,1.0
5144,1.0
35707,0.0
14353,0.3
10060,0.8
380,0.0
8238,0.0
