id,aggression
27074,0.1
14603,0.3
17668,0.0
36582,0.0
16409,0.0
22328,1.0
3347,0.0
30876,1.0
21076,1.0
8100,0.7
28168,0.8
24669,0.7
184,0.7
15973,1.0
13963,0.8
27624,0.0
15312,1.0
33959,0.7
30870,0.7
33971,1.0
15977,0.3
5500,1.0
36633,0.0
431,0.3
27854,0.0
1669,0.0
15577,0.0
14627,0.0
34847,0.8
16280,0.0
32616,0.0
36618,0.7
111,0.7
29958,0.0
35515,1.0
29597,0.3
6706,0.7
20399,0.2
33677,0.2
16562,1.0
17768,1.0
872,1.0
36688,0.7
28909,1.0
13883,1.0
10187,0.0
10807,0.0
14705,0.2
26043,1.0
5149,0.0
9194,0.2
27788,1.0
10004,0.1
9870,0.8
16178,0.0
10466,1.0
15709,1.0
23978,1.0
29582,0.2
11502,0.2
15633,0.8
22086,0.7
31175,0.0
24672,1.0
865,0.7
18142,0.8
28897,0.0
32652,0.2
3085,0.0
3574,0.1
29224,0.8
32957,0.2
2410,0.9
14735,0.2
399,0.0
14541,0.0
27873,0.2
7613,0.7
13291,0.0
6214,0.0
17019,0.0
1545,0.2
23521,1.0
3552,0.0
36556,1.0
9758,0.0
7623,0.2
26641,0.8
35206,0.0
32527,0.2
30371,0.0
2839,0.0
34636,0.0
10638,0.7
10574,0.0
26277,0.0
2805,0.0
4898,0.2
10125,0.3
28788,0.0
18607,1.0
1168,0.0
26413,1.0
33530,1.0
11596,0.3
6355,0.7
36766,0.7
6133,1.0
3352,0.0
15620,0.0
24477,1.0
33794,0.2
34449,0.2
9279,0.0
12761,0.0
30327,0.2
13274,0.0
20224,0.0
23438,0.2
23179,0.2
2728,1.0
19992,0.7
8676,0.0
1407,0.2
15053,0.8
26135,0.0
3745,0.2
25025,0.0
11944,0.0
20507,0.3
17809,0.2
11436,0.7
21144,0.8
2426,0.2
13218,0.3
32948,0.0
28985,0.0
15540,0.0
21596,0.8
21929,0.0
31544,0.1
6691,0.2
21474,0.0
5120,0.7
32050,0.0
26164,1.0
488,1.0
14836,0.8
36342,1.0
25969,1.0
3707,1.0
25225,0.0
11246,1.0
16718,0.0
25488,0.2
17184,0.0
35167,0.8
22958,1.0
16720,1.0
30117,0.7
18494,0.2
16371,0.0
11649,0.0
23437,1.0
11072,0.0
3583,1.0
16010,0.7
3463,0.8
30207,0.0
1614,0.7
17656,0.2
25522,1.0
35465,0.0
23966,0.7
16845,0.3
9714,0.0
30211,0.0
22810,0.0
22866,0.0
11779,0.8
21404,0.8
27273,0.8
24582,0.0
26244,0.0
15741,0.0
21927,1.0
3248,0.0
31032,0.8
28034,0.2
8337,1.0
1071,0.8
1600,0.8
15084,0.0
32206,0.2
29525,0.7
13304,1.0
991,0.7
13957,1.0
1315,0.0
17628,0.7
26044,0.9
13293,0.0
28826,0.0
2954,0.7
8679,0.1
33555,0.7
18893,0.0
20500,0.0
6006,0.0
13961,0.3
7987,0.0
36383,1.0
28459,0.8
34154,0.9
4345,0.0
9808,1.0
20105,1.0
24201,0.0
306,1.0
3904,0.0
18416,1.0
17671,0.3
23949,0.7
20160,0.2
