id,aggression
27074,0.3
14603,0.2
17668,0.0
36582,0.0
16409,0.0
22328,1.0
3347,0.0
30876,1.0
21076,0.85
8100,0.6
28168,0.85
24669,0.9
184,0.0
15973,1.0
13963,0.8
27624,0.0
15312,0.9
33959,0.3
30870,0.5
33971,1.0
15977,0.1
5500,1.0
36633,0.0
431,0.3
27854,0.0
1669,0.0
15577,0.0
14627,0.0
34847,0.8
16280,0.0
32616,0.0
36618,0.6
111,0.4
29958,0.0
35515,1.0
29597,0.0
6706,0.7
20399,0.1
33677,0.7
16562,1.0
17768,1.0
872,0.8
36688,0.0
28909,1.0
13883,1.0
10187,0.2
10807,0.0
14705,0.2
26043,1.0
5149,0.0
9194,0.3
27788,0.95
10004,0.0
9870,0.9
16178,0.0
10466,1.0
15709,0.95
23978,1.0
29582,0.0
11502,0.2
15633,0.7
22086,0.3
31175,0.0
24672,1.0
865,0.7
18142,0.75
28897,0.0
32652,0.3
3085,0.0
3574,0.6
29224,0.7
32957,0.2
2410,1.0
14735,0.3
399,0.0
14541,0.1
27873,0.2
7613,0.3
13291,0.0
6214,0.0
17019,0.2
1545,0.2
23521,0.9
3552,0.0
36556,1.0
9758,0.0
7623,0.0
26641,0.8
35206,0.0
32527,0.6
30371,0.0
2839,0.0
34636,0.2
10638,0.6
10574,0.0
26277,0.0
2805,0.0
4898,0.1
10125,0.2
28788,0.0
18607,1.0
1168,0.0
26413,1.0
33530,1.0
11596,0.3
6355,0.6
36766,0.3
6133,1.0
3352,0.0
15620,0.0
24477,1.0
33794,0.7
34449,0.1
9279,0.0
12761,0.0
30327,0.0
13274,0.0
20224,0.0
23438,0.0
23179,0.2
2728,1.0
19992,0.3
8676,0.0
1407,0.1
15053,0.7
26135,0.0
3745,0.4
25025,0.0
11944,0.1
20507,0.4
17809,0.3
11436,0.0
21144,0.3
2426,0.7
13218,0.3
32948,0.0
28985,0.1
15540,0.0
21596,0.9
21929,0.0
31544,0.3
6691,0.4
21474,0.0
5120,0.7
32050,0.0
26164,1.0
488,1.0
14836,0.8
36342,1.0
25969,1.0
3707,1.0
25225,0.0
11246,1.0
16718,0.0
25488,0.2
17184,0.0
35167,0.95
22958,1.0
16720,1.0
30117,0.2
18494,0.2
16371,0.0
11649,0.0
23437,0.75
11072,0.0
3583,1.0
16010,0.3
3463,0.8
30207,0.0
1614,0.8
17656,0.4
25522,0.8
35465,0.0
23966,0.7
16845,0.6
9714,0.0
30211,0.0
22810,0.0
22866,0.0
11779,0.9
21404,0.3
27273,0.95
24582,0.0
26244,0.0
15741,0.0
21927,1.0
3248,0.0
31032,0.9
28034,0.2
8337,1.0
1071,0.8
1600,0.95
15084,0.0
32206,0.2
29525,0.8
13304,1.0
991,0.7
13957,1.0
1315,0.0
17628,0.4
26044,1.0
13293,0.2
28826,0.0
2954,0.4
8679,0.1
33555,0.6
18893,0.0
20500,0.0
6006,0.0
13961,0.7
7987,0.0
36383,0.7
28459,1.0
34154,1.0
4345,0.0
9808,1.0
20105,1.0
24201,0.0
306,1.0
3904,0.0
18416,1.0
17671,0.1
23949,0.7
20160,0.2
6338,0.0
16154,0.3
16535,1.0
31948,0.0
14371,0.0
35645,0.4
33894,0.0
10175,0.0
2489,0.3
20653,0.2
5899,0.0
16067,0.0
17609,0.9
11297,0.2
6195,0.6
24868,1.0
26151,0.2
31006,1.0
28264,0.6
29476,1.0
32240,1.0
3797,0.0
36308,0.0
2626,0.1
18949,0.0
31474,0.95
20557,1.0
5571,0.4
1597,1.0
21438,0.2
8577,0.0
35384,0.95
8054,0.85
21058,0.3
19889,0.7
20616,0.4
5070,0.4
24432,0.8
25081,0.0
26583,0.9
16783,0.4
10619,0.3
9900,1.0
14889,1.0
6391,0.0
24295,0.3
2033,0.2
13592,0.1
24394,0.8
19545,1.0
2040,1.0
10595,0.2
4442,1.0
32005,0.3
15008,0.9
24325,0.8
8416,0.0
640,0.2
25815,0.8
16142,0.1
6156,1.0
23238,1.0
2239,1.0
13819,0.0
30400,0.9
31105,0.0
17555,0.0
18957,0.0
32740,1.0
7015,0.0
11131,0.0
2894,0.0
24949,0.1
15109,0.0
891,0.0
15968,0.0
3055,0.3
32900,1.0
26776,0.8
19016,1.0
22901,0.6
23813,0.0
29861,0.3
36027,0.4
7915,0.85
4022,0.0
10281,0.9
4445,1.0
31392,0.0
6678,0.2
35544,0.3
10959,0.95
10041,0.6
4039,0.7
23501,0.2
35189,0.2
32107,0.0
4399,0.94
26507,0.6
6043,0.0
4607,0.3
137,0.0
29730,1.0
12279,0.2
4496,0.8
36479,0.6
27909,1.0
16825,0.3
31723,0.7
17167,0.7
16380,1.0
8500,0.0
13389,0.0
18013,0.2
7155,1.0
21869,0.2
26360,0.7
28648,0.7
13642,0.7
13383,0.4
20599,0.4
4473,1.0
15530,0.3
13520,0.0
8700,0.0
24118,0.0
1796,0.4
16489,0.8
28672,0.0
13488,1.0
20112,0.0
12142,1.0
7135,0.3
6032,0.3
23324,0.2
9180,1.0
33090,0.0
820,0.3
36011,0.75
27538,0.0
30432,0.0
6993,0.4
35542,0.1
32941,0.0
35905,0.95
21916,0.0
30537,0.3
14537,1.0
31096,0.0
31714,0.0
13195,0.6
12445,0.1
24205,1.0
13913,0.0
18064,0.0
14946,1.0
17020,0.7
11313,1.0
26976,1.0
32072,0.0
15313,0.3
14049,0.7
16135,0.0
22884,0.3
2161,0.95
10152,1.0
8741,0.8
31636,0.0
19749,0.8
32571,0.0
25720,0.0
29513,0.8
14124,0.0
16457,1.0
28770,0.0
16945,0.0
14895,0.0
3334,0.6
35194,1.0
7985,1.0
32492,0.8
34410,1.0
34387,0.2
23102,0.0
1512,0.3
10440,0.0
22439,0.7
8433,0.9
27047,0.2
34709,0.0
33634,0.95
9360,1.0
13337,0.0
2853,1.0
23365,1.0
20219,0.7
2636,1.0
13285,0.4
14731,0.1
34533,1.0
14036,0.0
27805,0.0
12965,1.0
28189,0.0
4604,0.3
31315,0.4
7800,0.3
12050,0.0
27029,1.0
13649,0.0
2923,0.8
29265,1.0
1608,0.4
15751,1.0
19073,0.0
21190,0.0
23895,0.7
12078,0.0
31,0.2
4342,0.2
32644,0.7
11046,0.6
34142,0.0
36910,0.0
23354,0.9
14993,0.8
4691,0.8
28932,0.8
17902,1.0
31335,0.1
35752,0.0
32468,0.0
36959,0.0
13859,1.0
11184,0.0
1693,0.2
28105,0.0
9966,0.0
24666,0.0
22528,0.8
966,0.0
13033,0.4
34836,1.0
20646,0.4
9000,0.0
12228,0.1
11648,0.2
12896,0.0
7320,1.0
17139,0.2
2075,1.0
8830,0.0
80,0.7
21221,0.8
12854,0.9
1738,0.8
35187,0.4
13011,0.0
4337,0.0
3024,0.9
11140,1.0
23449,0.3
31855,0.3
23542,0.3
11668,0.1
21028,0.0
28242,0.9
20394,1.0
36968,0.0
36380,0.8
753,0.0
193,0.92
27541,0.0
14716,0.0
22780,0.3
25280,0.3
7444,0.3
10077,0.0
36908,0.9
31305,0.2
5124,0.3
11316,0.0
28418,0.0
27975,0.0
25193,0.8
15199,0.0
605,0.0
3455,0.0
22300,0.0
6002,0.8
448,0.2
17265,0.0
27363,0.0
9216,1.0
10600,0.0
10699,0.9
3703,0.0
22083,0.0
13022,0.9
24608,0.8
35208,1.0
34717,0.0
17972,0.0
35613,1.0
7897,0.0
28931,0.0
29899,0.7
25548,1.0
31251,1.0
9298,0.0
5754,0.9
19476,0.3
16185,0.0
6943,0.3
6001,0.0
3477,0.7
16998,0.0
25292,0.0
35291,1.0
8779,0.0
10652,0.2
23631,0.9
25334,1.0
34135,0.0
7918,0.3
20944,0.0
27315,0.2
20979,0.1
7852,0.0
34541,0.0
35029,0.7
28291,0.6
22767,0.1
15118,0.4
4485,0.7
10801,1.0
6217,1.0
30506,0.8
8756,0.8
16320,0.3
34901,0.1
29011,0.4
34206,1.0
13584,0.0
33412,0.85
22903,1.0
2909,0.0
5822,0.1
6681,0.6
12348,0.2
24056,0.0
7251,0.0
30528,1.0
3952,1.0
28723,0.4
26879,0.0
34726,0.2
28397,0.4
13707,0.0
29161,0.3
32510,0.3
6871,0.0
28821,0.8
9636,1.0
15295,0.8
35454,0.95
12594,1.0
26302,0.0
17443,0.3
6191,0.1
5883,0.3
28129,0.6
2979,0.0
11454,1.0
17575,0.95
29507,0.0
31334,1.0
1286,0.0
31395,0.0
1151,0.0
18342,0.3
14799,0.8
15082,0.75
13858,0.3
13401,0.0
30299,1.0
2932,0.0
6886,0.95
6280,1.0
3931,1.0
25844,0.0
18053,0.2
18042,0.0
5165,0.7
2877,0.0
2898,1.0
28204,0.0
27694,0.0
3555,0.0
14510,0.9
31512,0.0
8410,0.0
20159,0.0
13516,0.9
22517,0.0
24794,1.0
29892,1.0
36258,0.0
14052,0.0
24223,0.4
16259,0.7
18576,1.0
7180,0.0
1384,0.0
9845,0.0
29304,0.2
21131,0.0
18240,1.0
212,1.0
21184,0.8
29147,0.0
32364,0.7
13378,0.0
16534,0.2
2693,0.3
23930,0.7
26464,0.9
14238,1.0
18266,0.9
25455,0.0
25706,0.0
8329,0.0
17784,0.3
19526,0.0
33575,1.0
16705,0.0
26059,0.4
21879,0.0
20273,0.8
27852,0.0
1884,1.0
31686,0.0
16809,0.0
3667,0.0
36886,0.0
31128,0.0
17245,0.1
28196,1.0
23703,1.0
36278,0.0
30613,0.2
8861,0.4
22306,0.2
10180,0.0
11807,0.0
27268,0.0
8189,1.0
15964,0.9
28389,0.7
24139,0.6
20188,0.0
22216,0.1
19777,0.2
31568,0.0
28809,0.0
34450,0.9
27950,0.0
3820,1.0
25873,0.0
29864,0.0
32190,0.0
33725,0.8
13360,0.0
30546,0.3
25329,0.0
602,0.3
18400,0.0
27933,0.0
29154,0.8
15946,1.0
1102,0.0
25656,0.8
14766,1.0
2658,0.0
12647,0.0
32385,0.2
8138,0.3
27536,0.0
22293,1.0
5653,0.2
25903,1.0
26154,1.0
35299,1.0
24574,1.0
29091,1.0
14885,0.0
12535,1.0
16786,0.0
26908,1.0
21057,0.0
8123,0.0
15771,0.95
9742,0.8
24371,0.0
19277,0.4
34372,0.0
9403,0.0
8173,1.0
22685,1.0
8541,0.0
20638,0.0
31557,0.0
32606,0.2
28883,1.0
25847,0.6
15614,0.0
1922,0.85
36100,0.0
10382,0.0
2714,1.0
30345,0.0
28891,1.0
1933,0.0
33542,0.2
20907,0.2
19330,0.0
22098,1.0
27128,0.0
23524,0.7
8876,0.2
29357,0.0
21687,0.3
17045,0.0
9217,0.3
2000,0.98
12677,0.0
35535,0.0
12702,1.0
3249,0.0
4662,0.0
20039,0.0
23690,0.0
16723,0.8
3231,0.0
33493,0.3
21827,0.95
14941,1.0
2862,0.0
19122,0.1
3800,0.2
13816,0.1
18450,0.8
21552,0.9
34350,1.0
18063,1.0
2506,0.95
31010,0.0
28060,1.0
7350,0.6
32517,0.0
2774,1.0
36512,0.0
19659,0.9
8248,0.0
28534,0.6
2203,1.0
28675,0.7
31369,0.2
11491,0.3
20358,0.7
13345,0.0
34434,1.0
24712,0.0
14348,0.0
4405,0.2
18939,0.2
31591,0.0
17888,0.2
31947,0.0
35230,1.0
1595,0.7
29175,0.0
28228,0.2
22140,1.0
11128,0.0
30633,0.0
6851,0.8
6383,0.6
36901,0.3
32660,1.0
29090,0.0
24633,0.0
32852,0.1
82,0.0
2303,0.95
27081,0.6
34585,1.0
32063,0.0
11943,0.0
5923,0.0
29672,0.0
35110,0.0
28004,0.0
1174,0.0
19025,0.8
35577,1.0
29489,0.3
12104,1.0
30739,0.0
4403,0.4
25270,0.9
12035,0.0
17505,0.0
29522,0.4
28466,0.0
11145,0.0
9453,0.0
25308,0.0
2310,0.2
2846,1.0
641,0.1
28599,0.0
20045,0.8
21744,0.3
5851,0.8
537,0.3
33456,0.7
9473,1.0
2153,0.0
5509,0.0
15991,0.0
