id,aggression
27074,0.1
14603,0.0
17668,0.0
36582,0.0
16409,0.0
22328,1.0
3347,0.1
30876,0.0
21076,0.0
8100,0.2
28168,0.9
24669,0.0
184,0.0
15973,1.0
13963,0.9
27624,0.0
15312,1.0
33959,0.2
30870,0.7
15977,0.0
5500,1.0
36633,0.0
431,0.2
27854,0.0
1669,0.0
15577,0.0
14627,0.0
34847,0.0
16280,0.0
32616,0.0
36618,0.9
111,0.7
29958,0.0
35515,1.0
29597,0.0
6706,0.9
20399,0.0
33677,0.1
16562,1.0
17768,0.9
872,0.2
36688,0.2
28909,1.0
13883,0.9
10187,0.1
10807,0.0
14705,0.1
5149,0.0
9194,0.1
27788,0.9
10004,0.0
9870,0.9
16178,0.0
10466,0.0
15709,1.0
23978,0.9
29582,0.0
11502,0.3
15633,0.8
22086,0.0
31175,0.0
865,0.6
18142,0.6
28897,0.0
32652,0.1
3085,0.0
3574,0.0
29224,0.6
32957,0.0
2410,0.2
14735,0.0
399,0.0
14541,0.0
27873,0.2
7613,0.0
13291,0.0
6214,0.0
17019,0.0
1545,0.1
23521,1.0
3552,0.0
36556,1.0
9758,0.0
7623,0.0
26641,0.0
35206,0.0
32527,0.1
30371,0.0
2839,0.0
34636,0.0
10638,0.0
10574,0.0
26277,0.0
2805,0.0
4898,0.0
10125,0.0
28788,0.0
18607,1.0
1168,0.0
26413,0.2
33530,0.9
11596,0.3
6355,0.7
36766,0.0
6133,1.0
3352,0.0
15620,0.0
24477,0.8
33794,0.1
34449,0.0
9279,0.0
12761,0.0
30327,0.0
13274,0.0
20224,0.0
23438,0.0
23179,0.1
2728,0.9
19992,0.7
8676,0.0
1407,0.0
15053,0.7
26135,0.0
3745,0.3
25025,0.0
11944,0.0
20507,0.3
17809,0.2
11436,0.0
21144,0.0
2426,0.0
13218,0.3
32948,0.0
28985,0.0
15540,0.0
21596,0.0
21929,0.0
31544,0.0
6691,0.2
21474,0.0
5120,0.2
32050,0.0
26164,0.0
488,1.0
14836,1.0
36342,0.0
3707,1.0
25225,0.0
11246,0.9
16718,0.0
17184,0.0
35167,0.9
22958,0.9
16720,0.9
30117,0.0
18494,0.0
16371,0.0
11649,0.0
23437,0.0
11072,0.0
3583,1.0
16010,0.2
3463,0.2
30207,0.0
1614,0.1
17656,0.2
25522,0.0
35465,0.0
23966,0.3
16845,0.2
9714,0.0
30211,0.0
22810,0.0
22866,0.0
11779,0.9
21404,0.0
27273,0.3
24582,0.0
26244,0.0
15741,0.0
21927,0.9
3248,0.0
31032,0.3
28034,0.2
8337,0.9
1071,0.3
1600,1.0
15084,0.0
32206,0.2
29525,0.8
13304,1.0
991,0.0
13957,1.0
1315,0.0
17628,0.2
26044,0.9
13293,0.0
28826,0.0
2954,0.0
8679,0.0
33555,0.6
18893,0.0
20500,0.0
6006,0.0
13961,0.8
7987,0.0
36383,0.9
28459,0.9
34154,0.9
4345,0.0
9808,0.3
24201,0.0
306,0.0
3904,0.0
18416,0.0
17671,0.0
23949,0.9
20160,0.2
6338,0.0
16154,0.2
16535,0.9
31948,0.0
14371,0.0
35645,0.0
33894,0.0
10175,0.0
2489,0.0
20653,0.1
5899,0.0
16067,0.0
17609,0.9
11297,0.2
6195,0.2
24868,1.0
26151,0.1
31006,1.0
28264,0.1
29476,1.0
32240,1.0
3797,0.0
36308,0.0
2626,0.0
18949,0.0
31474,0.9
20557,1.0
5571,0.7
1597,1.0
21438,0.1
8577,0.0
35384,1.0
8054,0.3
21058,0.1
19889,0.9
20616,0.0
5070,0.3
24432,0.2
25081,0.0
26583,0.8
16783,0.2
10619,0.0
9900,1.0
14889,1.0
6391,0.0
24295,0.3
2033,0.0
13592,0.1
24394,0.8
19545,1.0
10595,0.0
4442,1.0
32005,0.0
15008,0.9
24325,0.2
8416,0.0
640,0.9
25815,0.7
16142,0.0
23238,1.0
2239,0.9
13819,0.0
30400,0.9
31105,0.0
