id,aggression
27074,0.7
14603,0.8
17668,0.0
36582,0.0
16409,0.0
22328,1.0
3347,0.2
30876,1.0
21076,1.0
8100,0.7
28168,0.9
24669,0.8
184,0.3
15973,1.0
13963,1.0
27624,0.0
15312,1.0
33959,0.7
30870,0.8
33971,1.0
15977,0.2
5500,1.0
36633,0.0
431,0.4
27854,0.0
1669,0.0
15577,0.0
14627,0.0
34847,1.0
16280,0.0
32616,0.0
36618,0.8
111,0.8
29958,0.0
35515,1.0
29597,0.0
6706,0.8
20399,0.4
33677,0.7
16562,1.0
17768,1.0
872,1.0
36688,0.9
28909,1.0
13883,1.0
10187,0.0
10807,0.0
14705,0.0
26043,1.0
5149,0.0
9194,0.7
27788,1.0
10004,0.0
9870,1.0
16178,0.0
10466,1.0
15709,1.0
23978,1.0
29582,0.0
11502,0.4
15633,0.8
22086,0.8
31175,0.0
24672,1.0
865,0.8
18142,1.0
28897,0.0
32652,0.6
3085,0.0
3574,0.7
29224,0.8
32957,0.2
2410,1.0
14735,0.0
399,0.0
14541,0.0
27873,0.2
7613,0.4
13291,0.0
6214,0.0
17019,0.0
1545,0.2
23521,1.0
3552,0.0
36556,1.0
9758,0.0
7623,0.4
26641,1.0
35206,0.0
32527,0.8
30371,0.0
2839,0.0
34636,0.2
10638,0.8
10574,0.0
26277,0.0
2805,0.0
4898,0.2
10125,0.0
28788,0.0
18607,1.0
1168,0.0
26413,1.0
33530,1.0
11596,0.4
6355,0.8
36766,0.4
6133,1.0
3352,0.0
15620,0.0
24477,1.0
33794,0.6
34449,0.3
9279,0.0
12761,0.0
30327,0.2
13274,0.0
20224,0.0
23438,0.8
23179,0.4
2728,1.0
19992,0.8
8676,0.0
1407,0.4
15053,1.0
26135,0.0
3745,0.8
25025,0.0
11944,0.0
20507,0.8
17809,0.7
11436,0.2
21144,0.8
2426,0.0
13218,0.8
32948,0.0
28985,0.0
15540,0.0
21596,1.0
21929,0.0
31544,0.0
6691,0.8
21474,0.0
5120,0.8
32050,0.0
26164,1.0
488,1.0
14836,1.0
36342,1.0
25969,1.0
3707,1.0
25225,0.0
11246,1.0
16718,0.0
25488,0.0
17184,0.0
35167,1.0
22958,1.0
16720,1.0
30117,0.8
18494,0.0
16371,0.0
11649,0.0
23437,1.0
11072,0.0
3583,1.0
16010,0.8
3463,1.0
30207,0.0
1614,1.0
17656,0.8
25522,1.0
35465,0.0
23966,0.8
16845,0.8
9714,0.0
30211,0.0
22810,0.0
22866,0.0
11779,1.0
21404,1.0
27273,1.0
24582,0.0
26244,0.0
15741,0.0
21927,1.0
3248,0.0
31032,1.0
28034,0.4
8337,1.0
1071,1.0
1600,1.0
15084,0.0
32206,0.7
29525,1.0
13304,1.0
991,0.8
13957,1.0
1315,0.0
17628,0.7
26044,1.0
13293,0.7
28826,0.0
2954,0.8
8679,0.7
33555,0.8
18893,0.0
20500,0.0
6006,0.0
13961,0.9
7987,0.0
36383,1.0
28459,1.0
34154,1.0
4345,0.2
9808,1.0
20105,1.0
24201,0.0
306,1.0
3904,0.0
18416,1.0
17671,0.7
23949,0.8
20160,0.7
6338,0.0
16154,0.2
16535,1.0
31948,0.0
14371,0.0
35645,0.4
33894,0.0
10175,0.0
2489,0.2
20653,0.2
5899,0.0
16067,0.0
17609,1.0
11297,0.8
6195,0.7
24868,1.0
26151,0.3
31006,1.0
28264,1.0
29476,1.0
32240,1.0
3797,0.0
36308,0.0
2626,0.4
18949,0.0
31474,1.0
20557,1.0
5571,0.8
1597,1.0
21438,0.0
8577,0.0
35384,1.0
8054,0.8
21058,0.4
19889,0.8
20616,0.8
5070,0.8
24432,1.0
25081,0.0
26583,1.0
16783,0.8
10619,1.0
9900,1.0
14889,1.0
6391,0.0
24295,0.8
2033,0.0
13592,0.4
24394,0.8
19545,1.0
2040,1.0
10595,0.2
4442,1.0
32005,0.2
15008,1.0
24325,1.0
8416,0.0
640,0.9
25815,0.8
16142,0.4
6156,1.0
23238,1.0
2239,1.0
13819,0.0
30400,1.0
31105,0.0
17555,0.0
18957,0.7
32740,1.0
7015,0.0
11131,0.0
2894,0.4
24949,0.2
15109,0.0
891,0.0
15968,0.8
3055,0.6
32900,1.0
26776,0.8
19016,1.0
22901,0.8
23813,0.0
29861,0.8
36027,0.8
7915,1.0
4022,0.0
10281,1.0
4445,1.0
31392,0.0
6678,0.7
35544,0.2
10959,0.9
10041,1.0
4039,0.7
23501,0.4
35189,0.8
32107,0.0
4399,1.0
26507,0.8
6043,0.0
4607,0.7
137,0.0
29730,1.0
12279,0.7
4496,0.8
36479,0.8
27909,1.0
16825,0.8
31723,1.0
17167,1.0
16380,1.0
8500,0.0
13389,0.0
18013,0.0
7155,1.0
21869,0.2
26360,1.0
28648,0.8
13642,0.9
13383,0.7
20599,0.4
4473,1.0
15530,0.7
13520,0.0
8700,0.0
24118,0.0
1796,0.8
16489,0.7
28672,0.0
13488,1.0
20112,0.0
12142,1.0
7135,0.4
6032,0.2
23324,0.8
9180,1.0
33090,0.0
820,0.7
36011,0.7
27538,0.0
30432,0.0
6993,0.2
35542,0.7
32941,0.0
35905,1.0
21916,0.0
30537,0.8
14537,1.0
31096,0.0
31714,0.0
13195,0.8
12445,0.6
24205,1.0
13913,0.0
18064,0.0
14946,1.0
17020,0.8
11313,1.0
26976,1.0
32072,0.0
15313,0.3
14049,1.0
16135,0.0
22884,0.8
2161,1.0
10152,1.0
8741,0.8
31636,0.0
19749,0.9
32571,0.0
25720,0.0
29513,0.8
14124,0.0
16457,1.0
28770,0.0
16945,0.0
14895,0.0
3334,0.8
35194,1.0
7985,1.0
