id,attack
2526,0.0
33773,0.0
5529,1.0
28196,1.0
6952,0.0
16819,0.0
4321,0.0
10020,0.0
15508,1.0
27110,0.0
4522,0.9
10152,0.0
9419,0.0
22964,0.0
21325,0.0
16884,1.0
6163,1.0
28324,0.0
18776,0.0
21212,0.0
7819,1.0
15824,0.0
27669,0.0
6644,0.0
21056,0.0
4999,0.0
21168,0.0
14477,0.0
1035,0.0
17032,0.0
19177,0.0
22566,0.3
23165,0.0
26032,0.0
9488,0.0
33816,0.0
29479,0.0
16613,0.0
100,0.0
31459,1.0
27102,0.0
2555,0.0
13128,1.0
14446,1.0
25999,0.3
8536,0.0
27100,1.0
2126,0.0
23834,0.0
28662,0.1
27092,1.0
20763,0.0
18498,1.0
32796,1.0
26713,0.0
34121,0.0
4885,0.0
7915,0.0
5376,1.0
30665,0.0
26673,0.0
16046,0.0
13410,0.0
23459,0.0
2141,0.0
9099,0.9
14409,0.0
1443,1.0
22707,0.0
8262,0.0
13186,1.0
21764,0.0
1600,1.0
15384,0.0
8454,0.0
29400,0.0
23862,0.0
12582,0.0
22913,0.0
22297,0.0
15580,0.0
18704,0.0
9424,1.0
7200,0.0
19735,0.0
8367,0.0
1001,0.0
29999,0.0
27137,0.0
10809,0.0
25163,0.0
24859,0.0
5477,0.0
16263,0.0
5847,0.0
23470,0.0
31373,0.0
35216,1.0
7060,0.0
20900,0.0
25027,0.0
10619,0.0
27869,0.9
11673,0.0
30626,1.0
20416,0.0
20451,1.0
19148,0.0
1738,1.0
10453,1.0
32108,1.0
20887,0.0
31766,0.0
34364,0.0
31725,0.0
34008,0.0
13507,0.0
2328,0.0
34447,0.0
5386,0.0
20711,0.0
11072,1.0
22399,0.0
20697,0.0
24459,0.0
25584,1.0
1227,0.0
26476,1.0
15313,0.8
32769,0.0
15891,0.0
26779,0.0
15752,1.0
31833,0.0
22989,0.0
5987,0.0
35112,1.0
5650,0.0
26447,0.0
31386,0.0
21210,0.0
12896,0.0
865,1.0
32340,0.6
23732,1.0
27297,1.0
24595,0.0
19444,0.0
22886,0.0
24950,1.0
33830,0.0
1494,0.2
1470,0.0
7144,0.0
32904,0.0
10204,0.0
6892,0.0
12108,0.0
8641,0.0
