id,attack
2526,0.0
33773,0.3
5529,0.8
28196,1.0
16819,0.0
4321,0.0
10020,0.0
15508,1.0
27110,0.0
4522,0.8
10152,0.0
9419,0.1
22964,0.1
21325,1.0
16884,1.0
6163,1.0
28324,0.0
18776,0.0
21212,0.0
7819,0.8
15824,0.0
27669,0.0
6644,0.0
21056,0.0
4999,0.0
21168,0.0
14477,0.8
1035,0.0
17032,0.8
19177,0.0
22566,1.0
23165,0.0
26032,0.0
9488,0.0
29479,0.0
16613,0.0
100,0.5
31459,1.0
27102,0.0
2555,0.0
13128,1.0
14446,0.9
25999,0.8
8536,0.0
27100,1.0
2126,0.5
23834,0.0
28662,0.3
27092,1.0
20763,0.0
18498,1.0
32796,1.0
26713,0.0
34121,0.0
4885,0.5
7915,1.0
5376,1.0
30665,0.5
26673,0.0
16046,0.0
13410,0.0
23459,0.0
2141,0.0
9099,0.8
14409,0.0
1443,1.0
22707,0.0
8262,0.0
13186,0.8
21764,0.0
1600,1.0
15384,0.0
8454,0.0
29400,0.0
23862,0.0
12582,0.0
22913,0.0
22297,0.0
15580,0.0
18704,0.0
9424,1.0
7200,0.8
19735,0.0
8367,0.0
1001,0.3
29999,0.0
27137,0.8
10809,0.0
25163,0.0
24859,1.0
5477,0.0
16263,0.0
5847,0.0
23470,0.1
31373,0.0
35216,0.9
7060,0.0
20900,0.0
25027,0.0
10619,0.0
27869,0.8
11673,0.0
30626,1.0
20416,0.0
20451,1.0
19148,0.0
1738,0.8
10453,1.0
32108,1.0
20887,0.8
31766,1.0
34364,0.3
31725,0.1
34008,0.3
13507,0.0
2328,0.1
34447,0.0
5386,0.5
20711,0.0
11072,0.8
22399,0.3
20697,0.0
24459,0.8
25584,1.0
1227,1.0
26476,1.0
15313,0.8
32769,0.0
15891,0.0
26779,0.1
15752,1.0
31833,0.0
22989,0.0
5987,0.0
35112,1.0
5650,0.0
26447,0.0
31386,0.0
21210,0.0
12896,0.1
865,1.0
32340,0.6
23732,1.0
27297,1.0
24595,0.0
19444,0.0
22886,0.0
24950,1.0
33830,0.8
1494,1.0
1470,0.6
7144,0.0
32904,0.0
10204,0.0
6892,0.0
12108,0.1
8641,0.0
31777,0.8
12154,0.0
33057,1.0
5326,0.8
20669,1.0
13355,0.3
24846,0.0
10342,0.0
6873,0.5
212,1.0
15446,0.8
15098,1.0
17095,1.0
23308,0.0
18686,0.0
20839,1.0
8507,0.0
12446,0.1
6706,0.0
13758,1.0
7823,1.0
3276,0.0
23530,0.8
20527,0.0
31013,0.0
15779,0.0
9623,0.0
13268,1.0
5432,0.0
2603,0.0
28702,1.0
29012,0.8
25554,1.0
25437,0.0
24093,1.0
3696,0.0
6855,0.0
28506,1.0
14789,1.0
24479,0.0
7729,0.0
16118,1.0
11845,0.0
16267,0.0
8329,1.0
29196,0.0
3943,0.0
29491,0.0
19549,0.9
11734,0.1
3267,0.6
18116,1.0
31802,0.8
23019,0.0
15038,0.0
488,0.8
25493,0.1
10301,0.6
14869,1.0
3095,0.0
17147,0.8
6465,0.0
13446,0.8
8755,0.0
25574,0.1
22724,0.0
31874,0.0
15614,0.0
21673,1.0
33770,0.8
31563,0.0
30069,0.0
23643,0.0
553,0.0
35234,0.0
5296,0.0
27395,1.0
28518,0.0
13382,0.0
2817,1.0
35098,0.0
21087,0.0
14106,0.0
25122,0.1
17252,0.5
33728,0.0
10357,1.0
1407,0.0
33369,0.0
16289,1.0
19294,0.8
22013,0.0
13157,0.0
34690,0.0
14160,0.0
29447,1.0
28447,0.0
16158,0.0
7250,1.0
16730,1.0
15289,1.0
20097,0.0
29924,0.0
11359,1.0
15177,0.1
15771,0.0
3992,0.1
5687,0.8
30637,0.5
456,0.0
29203,0.0
6857,0.0
11554,1.0
21108,0.8
27878,0.0
8771,1.0
24898,0.8
193,0.0
13386,0.0
19845,0.5
18949,0.8
11853,0.0
19379,0.0
2413,1.0
8375,1.0
31367,0.0
25146,0.8
29468,1.0
5464,1.0
31212,1.0
25495,0.0
5323,1.0
15678,0.0
16781,0.0
18058,0.0
20528,0.0
8635,0.0
33051,0.0
26012,0.8
20996,0.0
26379,0.0
23827,0.8
12925,1.0
6338,0.8
25498,0.0
5276,1.0
5754,0.0
30838,0.0
10201,0.0
26639,0.8
27349,0.0
11907,0.0
16092,0.8
5478,0.0
3703,0.0
29729,0.0
13361,0.3
21696,0.0
18112,0.8
2839,0.0
1773,1.0
21310,0.0
8704,1.0
25050,0.0
8946,1.0
2979,0.0
28570,1.0
3136,0.1
14227,0.0
4114,0.0
13334,1.0
27894,0.0
9595,0.8
5181,1.0
8056,1.0
33656,0.0
27793,0.0
17569,0.0
5861,0.0
34860,0.0
34287,0.8
25873,0.0
10818,0.0
306,1.0
15675,0.0
24175,0.0
31702,1.0
14835,0.0
8901,0.0
25460,0.0
11448,0.0
5347,0.8
3931,0.0
985,0.0
2894,0.0
29740,0.0
13240,0.0
6383,0.0
9399,0.0
19784,0.0
26404,0.0
23505,0.1
8757,1.0
20065,0.3
8232,0.0
13587,1.0
11273,1.0
24820,0.5
8986,1.0
33174,1.0
11674,1.0
22883,1.0
28575,0.0
12915,1.0
27771,0.0
25978,0.0
20467,0.0
21344,0.0
26451,0.8
24657,1.0
25448,0.0
18024,0.0
20485,0.8
119,0.3
5807,0.0
936,0.8
6481,0.8
12242,1.0
24828,0.5
27923,1.0
7423,0.0
30054,0.1
14202,0.0
13088,0.8
19486,0.8
26035,1.0
8489,1.0
16408,0.0
567,0.0
26521,0.8
8592,0.5
588,0.0
10082,0.0
8118,1.0
16718,0.0
27710,0.0
19320,0.0
21428,0.2
31351,0.0
31931,0.0
7473,1.0
10169,0.0
21963,0.0
19077,0.0
9423,1.0
6370,0.0
2568,1.0
25143,0.0
6362,0.0
12390,1.0
18385,0.0
14460,0.0
30545,0.8
29726,1.0
16188,0.8
1062,0.0
24375,1.0
7006,1.0
22294,0.0
32744,0.8
17439,1.0
30791,0.5
31630,0.0
16050,0.0
25983,1.0
34236,0.0
2145,0.0
12001,0.0
11287,0.8
34232,1.0
2491,0.0
23584,1.0
9680,0.0
16371,0.0
23319,0.0
16558,0.1
32974,0.0
19122,1.0
3994,0.8
12340,0.0
29509,0.0
13928,0.8
20525,0.0
12789,1.0
25211,0.0
6589,0.0
744,0.0
17701,0.0
22163,0.0
22052,0.0
32306,0.0
10946,0.0
12016,0.0
27633,1.0
16664,1.0
26017,1.0
13721,0.0
17821,0.0
20768,1.0
9961,0.8
5244,0.0
17718,0.0
3718,1.0
34507,1.0
1030,0.5
13742,0.8
3341,0.0
4241,1.0
29129,0.8
29506,0.0
11269,0.8
22075,0.0
5524,1.0
15479,0.0
1151,0.0
15625,0.0
14805,0.0
35254,1.0
8942,0.0
3742,1.0
29684,1.0
15398,0.0
13919,1.0
18245,0.0
4326,0.1
7204,0.5
14026,1.0
29949,1.0
9331,0.0
1597,0.0
28056,0.0
24979,0.0
9316,0.8
8041,1.0
1502,0.0
15118,0.8
19103,0.0
399,1.0
31323,0.8
27132,0.0
19384,1.0
11841,0.0
26234,0.1
12702,1.0
14024,0.0
17141,1.0
23303,0.0
14071,1.0
5076,0.3
14944,0.0
22887,1.0
17105,0.0
14596,0.0
10043,0.0
30452,0.2
602,0.8
431,0.0
5884,0.0
16713,1.0
2833,0.0
28103,0.0
25272,1.0
33540,0.8
22971,0.0
18328,0.0
32391,0.8
4928,0.8
24166,0.8
28699,1.0
20718,0.0
21518,0.8
16618,0.0
32473,0.0
24953,0.0
31941,1.0
22823,1.0
20236,0.0
22409,0.0
15974,0.0
10593,0.8
24502,0.0
27237,0.0
26487,0.8
24002,0.0
22124,0.0
31533,0.6
11257,1.0
8382,1.0
11538,1.0
33478,0.3
31917,0.0
30557,0.0
14606,0.0
7015,0.0
26100,1.0
13437,0.0
29693,1.0
31092,0.6
32163,0.1
22988,1.0
16272,0.0
12406,0.0
17731,0.0
28851,0.8
9476,0.0
3667,0.0
14764,0.1
5866,0.8
7366,0.0
22183,0.0
98,0.0
28999,1.0
29680,0.0
3622,0.8
26786,0.0
34006,0.0
26065,0.0
2203,1.0
29657,0.0
19273,0.0
6761,0.0
27852,0.0
4077,0.0
9507,0.0
2971,0.0
34734,0.0
28145,1.0
24975,0.0
19387,1.0
25042,0.0
18995,0.6
28346,1.0
1286,1.0
28503,0.3
1031,1.0
31685,0.0
21250,0.0
14495,0.5
31539,1.0
9318,0.0
439,0.0
21286,0.0
20407,0.5
4550,1.0
3281,1.0
24600,0.8
18850,0.8
3207,0.8
4119,0.5
12489,1.0
17761,0.8
18034,1.0
29708,0.1
13582,0.0
133,0.0
32499,1.0
10757,0.0
4074,0.8
7217,1.0
12163,0.3
14146,0.0
24738,0.8
12765,0.0
20728,0.0
24021,0.0
1911,1.0
18680,0.0
15404,1.0
