id,toxicity
5050,0.0
15873,1.0
10784,0.0
1071,0.8
21344,0.0
37410,1.0
31360,0.0
28404,1.0
33783,1.0
8282,0.0
21550,0.8
1105,1.0
32444,1.0
15756,0.0
8963,0.8
13947,1.0
6756,1.0
24736,1.0
32551,1.0
30150,0.8
13963,0.0
13762,0.0
22588,0.0
37518,1.0
17790,1.0
8426,0.0
15255,1.0
9943,1.0
3479,0.8
26821,0.8
14781,0.0
26792,1.0
29203,0.0
24979,0.2
37523,1.0
26546,0.0
25424,0.9
37694,0.8
29001,1.0
2072,0.9
11589,0.9
15979,1.0
29485,1.0
2432,0.8
37806,0.8
32835,1.0
33729,0.8
32565,0.0
28292,0.0
37377,0.9
5290,1.0
32413,0.0
26355,0.0
24294,0.9
11526,1.0
21745,0.8
33238,0.0
19554,0.0
20206,0.8
28757,1.0
30130,0.8
32312,0.0
14494,0.0
35361,0.0
19816,0.0
8756,1.0
18481,0.4
19422,0.0
32064,0.0
29065,0.8
10337,0.0
38033,0.2
17862,0.9
6499,0.8
27860,1.0
34524,1.0
3779,0.0
1801,0.4
3732,1.0
33445,1.0
4168,1.0
25509,0.8
16280,0.0
31510,1.0
13213,0.0
4074,0.0
29547,1.0
6434,0.0
6145,0.0
24775,1.0
16626,0.8
24279,1.0
10085,1.0
19813,1.0
19829,0.8
17714,0.8
34793,1.0
17424,0.0
30833,0.9
16776,0.0
6330,0.0
7221,0.0
15287,1.0
31066,0.0
22470,0.0
6104,0.0
12277,0.8
3840,0.0
32119,0.0
32476,0.0
12856,0.0
8049,0.0
23135,1.0
7793,0.0
37882,1.0
24916,0.8
21773,0.8
13525,0.8
626,1.0
8265,1.0
10840,0.0
18792,1.0
19674,0.0
13032,0.9
35142,0.0
33536,0.0
8171,0.0
1743,0.8
30896,0.8
5571,0.9
12785,1.0
35501,0.0
30328,1.0
23257,0.0
21047,1.0
30879,0.9
25525,0.9
10685,0.0
9824,0.8
19837,0.0
20855,0.8
13187,1.0
17400,1.0
31421,1.0
12159,0.0
37607,1.0
24642,1.0
29188,1.0
22554,1.0
16748,0.0
27550,0.8
35389,1.0
25926,0.0
18666,1.0
28889,0.0
20596,1.0
23609,0.2
31013,1.0
36924,0.0
18853,1.0
2895,1.0
26903,1.0
14594,0.8
20613,0.9
32157,1.0
13896,0.0
18560,0.9
7326,1.0
35731,0.2
34354,0.8
13626,0.0
29343,1.0
33497,1.0
1662,0.0
20514,0.8
29916,0.9
25962,1.0
30822,0.9
24347,0.8
28311,0.0
2658,0.8
36297,1.0
28124,0.4
19537,1.0
26668,0.0
35079,0.0
8807,1.0
32320,1.0
3670,1.0
5907,0.0
133,0.8
16723,0.0
29796,0.8
8181,1.0
26293,0.8
26011,1.0
21056,1.0
37868,0.0
23740,1.0
25307,1.0
11837,1.0
20551,1.0
22054,0.8
21028,1.0
34629,1.0
28939,0.0
32998,0.0
18028,0.8
33658,0.0
22636,0.8
20489,0.8
24940,0.0
6449,0.9
25139,0.0
872,1.0
14766,0.0
32269,1.0
20715,0.8
21010,0.0
20248,0.8
28013,0.4
15038,0.4
16106,0.0
14557,0.8
30259,0.0
7390,0.8
9961,0.0
30258,1.0
24891,0.8
10569,0.0
2083,0.0
35992,0.0
18271,0.0
28500,1.0
7444,0.2
19255,0.0
11397,0.8
11649,0.0
30918,0.8
10242,0.8
18767,0.0
28685,0.8
21086,1.0
15549,0.9
12052,0.0
21375,0.0
18012,0.0
32778,0.0
28708,0.0
37218,0.0
17580,0.0
14025,0.8
6139,1.0
35792,0.0
2886,0.0
26116,1.0
22709,1.0
34713,0.8
6287,0.8
8119,0.0
29471,0.0
12628,0.8
11803,1.0
38043,0.0
8244,1.0
27563,0.0
25673,0.8
9676,0.0
11777,0.0
10441,0.8
32085,0.0
3178,0.8
12367,0.2
32658,0.0
12765,1.0
37629,1.0
35208,1.0
17045,0.9
24481,0.0
14793,0.0
18240,1.0
8211,0.9
4364,0.8
37381,0.8
16449,1.0
3390,0.8
2151,0.0
12784,0.0
17834,0.8
31077,1.0
21821,0.8
14758,1.0
2894,1.0
27291,0.0
7681,1.0
31957,0.0
35819,0.0
29842,1.0
29720,0.8
32590,0.9
15325,0.0
13859,0.4
9552,0.0
34272,1.0
14846,1.0
20377,1.0
18007,0.0
9845,0.0
21122,1.0
34176,1.0
12562,0.2
17340,0.4
18257,0.0
2232,0.9
18025,1.0
9449,0.0
34662,0.8
26414,1.0
9285,0.0
16407,0.0
1978,1.0
15338,1.0
31042,1.0
16813,1.0
17067,1.0
34791,0.0
28593,1.0
12282,1.0
14609,0.0
35167,1.0
18858,1.0
3927,0.0
28123,0.0
17179,0.0
32965,0.0
1176,0.0
14505,1.0
32146,0.0
32593,1.0
2483,1.0
13446,1.0
28490,1.0
13282,0.8
11425,0.0
11564,0.0
605,0.0
7649,0.0
29300,1.0
5845,0.0
1470,0.0
25827,1.0
21227,0.0
8148,0.0
7060,0.8
5129,1.0
22545,0.8
25534,0.8
22397,0.0
9877,1.0
6925,0.0
6463,0.0
21155,0.0
19907,1.0
24997,0.0
12458,1.0
35994,1.0
27510,0.8
18136,0.0
2326,0.8
6154,1.0
23679,0.8
20822,0.0
2896,1.0
24987,1.0
5397,0.0
2636,0.0
26278,1.0
21459,0.8
27202,0.0
33214,1.0
15635,1.0
2287,1.0
7251,1.0
5896,1.0
9853,0.0
23962,0.0
5463,1.0
25193,1.0
22842,1.0
34284,1.0
33171,1.0
27742,0.8
8536,0.0
22131,1.0
25151,0.0
31064,0.0
15694,0.8
25240,0.0
13544,1.0
17451,1.0
34827,1.0
9329,1.0
13435,0.0
9446,0.0
17952,0.8
29529,0.8
4826,1.0
17893,0.0
456,0.8
37848,0.0
22422,1.0
29800,0.8
30356,1.0
19867,0.0
33163,1.0
12767,1.0
7693,0.0
4137,0.0
28990,1.0
4642,0.0
4015,0.0
29677,0.0
25384,0.9
2085,1.0
34127,0.0
15732,0.4
13794,0.0
14290,1.0
