id,aggression
27074,0.3
14603,0.4
17668,0.0
36582,0.0
16409,0.1
22328,0.9
3347,0.1
30876,0.9
21076,0.9
8100,0.5
28168,0.7
24669,0.6
184,0.2
15973,0.9
13963,0.8
27624,0.0
15312,0.9
33959,0.6
30870,0.4
33971,0.9
15977,0.2
5500,1.0
36633,0.0
431,0.3
27854,0.0
1669,0.0
15577,0.1
14627,0.0
34847,0.8
16280,0.0
32616,0.0
36618,0.6
111,0.7
29958,0.0
29597,0.3
6706,0.7
20399,0.2
33677,0.3
16562,0.9
17768,0.9
872,0.8
36688,0.6
13883,0.8
10187,0.1
10807,0.0
14705,0.9
5149,0.1
9194,0.4
27788,0.9
10004,0.2
9870,0.8
16178,0.1
10466,0.9
15709,0.9
29582,0.1
11502,0.2
15633,0.8
22086,0.6
31175,0.0
865,0.6
18142,0.8
28897,0.0
32652,0.2
3085,0.0
3574,0.3
29224,0.8
32957,0.2
2410,0.8
14735,0.1
399,0.0
14541,0.1
27873,0.2
7613,0.3
13291,0.0
6214,0.0
17019,0.2
1545,0.3
23521,0.9
3552,0.0
36556,0.95
9758,0.0
7623,0.2
26641,0.9
35206,0.0
32527,0.3
30371,0.0
2839,0.0
34636,0.3
10638,0.3
10574,0.0
26277,0.0
2805,0.0
4898,0.2
10125,0.3
28788,0.0
18607,0.95
1168,0.0
26413,0.9
33530,0.85
11596,0.6
6355,0.6
36766,0.3
3352,0.1
15620,0.0
24477,0.9
33794,0.3
34449,0.3
9279,0.0
12761,0.0
30327,0.2
13274,0.0
20224,0.0
23438,0.3
23179,0.2
2728,0.8
19992,0.6
8676,0.0
1407,0.2
15053,0.9
26135,0.0
3745,0.7
25025,0.1
11944,0.1
20507,0.6
17809,0.6
11436,0.3
21144,0.3
2426,0.2
13218,0.4
32948,0.0
28985,0.1
15540,0.0
21596,0.8
21929,0.0
31544,0.0
6691,0.3
21474,0.0
5120,0.4
32050,0.0
26164,0.9
488,0.9
14836,0.8
36342,0.9
3707,0.95
25225,0.0
11246,0.9
16718,0.0
17184,0.1
35167,0.9
30117,0.7
18494,0.1
16371,0.1
11649,0.0
11072,0.0
16010,0.5
3463,0.8
30207,0.0
1614,0.6
17656,0.3
35465,0.0
23966,0.5
9714,0.0
30211,0.0
22810,0.0
22866,0.0
11779,0.8
21404,0.4
27273,0.8
24582,0.0
26244,0.0
15741,0.0
21927,0.9
3248,0.0
31032,0.9
28034,0.2
8337,0.8
1071,0.9
1600,0.8
15084,0.0
32206,0.3
29525,0.6
991,0.5
13957,1.0
1315,0.0
17628,0.6
26044,0.9
13293,0.2
28826,0.0
2954,0.4
8679,0.2
33555,0.7
18893,0.0
20500,0.1
6006,0.0
13961,0.6
7987,0.0
36383,0.9
28459,0.9
34154,0.9
4345,0.1
9808,0.8
24201,0.0
306,0.9
3904,0.0
18416,0.9
17671,0.3
23949,0.6
20160,0.3
6338,0.0
16154,0.2
16535,0.8
31948,0.0
14371,0.0
35645,0.3
33894,0.0
10175,0.0
2489,0.4
20653,0.2
5899,0.0
16067,0.0
17609,0.9
11297,0.6
6195,0.4
24868,1.0
26151,0.2
28264,0.9
29476,1.0
32240,0.9
3797,0.0
36308,0.0
2626,0.2
18949,0.0
31474,0.9
5571,0.3
1597,0.9
21438,0.1
8577,0.0
35384,0.9
8054,0.6
21058,0.4
19889,0.3
20616,0.4
5070,0.6
24432,0.6
25081,0.0
26583,0.8
16783,0.6
10619,0.3
6391,0.0
24295,0.3
2033,0.2
13592,0.3
24394,0.7
19545,0.9
2040,1.0
10595,0.2
4442,0.9
32005,0.3
15008,0.9
24325,0.6
8416,0.0
640,0.8
25815,0.7
16142,0.3
23238,0.9
2239,0.9
13819,0.0
30400,0.9
31105,0.0
17555,0.0
18957,0.3
32740,0.9
7015,0.1
11131,0.0
2894,0.3
24949,0.2
15109,0.0
891,0.0
15968,0.2
3055,0.2
32900,1.0
26776,0.8
19016,0.9
22901,0.6
23813,0.0
29861,0.3
36027,0.6
7915,0.8
4022,0.0
10281,0.9
4445,0.9
31392,0.1
6678,0.2
35544,0.3
10959,0.8
10041,0.5
4039,0.7
23501,0.6
35189,0.6
32107,0.0
4399,0.9
26507,0.4
6043,0.0
4607,0.1
137,0.0
29730,0.9
12279,0.3
4496,0.8
36479,0.6
27909,0.95
16825,0.3
17167,0.8
16380,0.95
8500,0.0
13389,0.0
18013,0.1
7155,0.8
21869,0.3
26360,0.8
28648,0.7
13642,0.7
13383,0.3
20599,0.3
4473,1.0
15530,0.4
13520,0.0
8700,0.0
24118,0.0
1796,0.3
16489,0.7
28672,0.0
13488,0.9
20112,0.0
12142,0.9
7135,0.3
6032,0.1
23324,0.3
33090,0.0
820,0.4
36011,0.3
27538,0.0
30432,0.1
6993,0.1
35542,0.3
32941,0.0
35905,0.9
21916,0.0
30537,0.6
31096,0.1
31714,0.0
13195,0.7
12445,0.4
24205,0.9
13913,0.0
18064,0.0
14946,0.9
17020,0.7
11313,0.8
26976,0.9
32072,0.0
15313,0.1
14049,0.8
16135,0.0
22884,0.8
10152,0.9
8741,0.8
31636,0.0
19749,0.7
32571,0.0
25720,0.0
29513,0.8
14124,0.0
16457,0.9
28770,0.0
16945,0.2
14895,0.0
3334,0.8
35194,1.0
7985,0.9
32492,0.3
34387,0.5
23102,0.0
1512,0.3
10440,0.0
22439,0.4
8433,0.8
27047,0.2
34709,0.0
33634,0.8
9360,0.95
13337,0.0
2853,1.0
23365,0.9
20219,0.5
2636,0.9
13285,0.3
14731,0.3
14036,0.0
27805,0.0
12965,0.95
28189,0.0
4604,0.6
31315,0.3
7800,0.3
12050,0.0
13649,0.0
2923,0.6
29265,0.9
1608,0.4
19073,0.0
21190,0.0
23895,0.8
12078,0.0
31,0.0
4342,0.4
32644,0.4
11046,0.4
34142,0.1
36910,0.0
23354,0.9
14993,0.8
4691,0.8
28932,0.7
31335,0.3
35752,0.1
32468,0.0
36959,0.0
13859,0.9
11184,0.0
1693,0.1
28105,0.0
24666,0.0
22528,0.9
966,0.1
13033,0.8
34836,0.95
20646,0.3
9000,0.0
12228,0.2
11648,0.2
12896,0.0
7320,0.9
17139,0.4
8830,0.0
80,0.3
21221,0.5
12854,0.7
1738,0.8
35187,0.6
13011,0.0
4337,0.0
3024,0.7
23449,0.2
31855,0.3
23542,0.6
11668,0.2
21028,0.0
28242,0.8
20394,0.9
36968,0.2
36380,0.4
753,0.2
193,0.9
27541,0.0
14716,0.0
22780,0.3
25280,0.3
7444,0.3
10077,0.2
36908,0.6
31305,0.1
5124,0.4
11316,0.0
28418,0.0
27975,0.0
25193,0.8
15199,0.0
605,0.2
3455,0.0
22300,0.0
6002,0.3
448,0.2
17265,0.0
27363,0.0
9216,0.9
10600,0.0
10699,0.9
3703,0.0
22083,0.0
13022,0.9
24608,0.7
34717,0.0
17972,0.0
35613,0.6
7897,0.0
29899,0.6
9298,0.0
5754,0.8
19476,0.6
16185,0.0
6943,0.3
6001,0.0
3477,0.6
16998,0.0
25292,0.0
35291,0.9
8779,0.0
10652,0.0
23631,0.8
25334,0.9
34135,0.2
7918,0.2
20944,0.0
27315,0.3
20979,0.1
7852,0.1
34541,0.0
35029,0.6
28291,0.7
22767,0.3
15118,0.6
4485,0.6
10801,1.0
6217,1.0
30506,0.8
8756,0.9
16320,0.3
34901,0.2
29011,0.3
13584,0.0
33412,0.9
22903,0.9
2909,0.1
5822,0.7
6681,0.6
12348,0.1
24056,0.0
7251,0.1
30528,0.9
28723,0.3
26879,0.0
34726,0.2
28397,0.6
13707,0.0
29161,0.3
32510,0.3
6871,0.1
28821,0.3
9636,0.9
15295,0.8
35454,0.8
12594,0.9
26302,0.0
17443,0.6
6191,0.3
5883,0.6
28129,0.4
2979,0.0
11454,0.9
17575,0.8
29507,0.1
1286,0.3
31395,0.0
1151,0.0
18342,0.2
14799,0.9
15082,0.6
13858,0.3
13401,0.3
30299,0.9
2932,0.0
6886,0.9
6280,0.9
3931,0.9
25844,0.3
18053,0.1
18042,0.0
5165,0.7
2877,0.0
2898,0.98
28204,0.0
27694,0.0
3555,0.0
14510,0.8
31512,0.2
8410,0.0
20159,0.0
13516,0.8
22517,0.0
29892,0.9
36258,0.0
14052,0.0
24223,0.3
16259,0.6
7180,0.0
1384,0.0
9845,0.0
29304,0.3
21131,0.0
212,0.9
21184,0.3
29147,0.0
32364,0.3
13378,0.1
16534,0.3
2693,0.4
23930,0.6
26464,0.9
14238,0.9
18266,0.6
25455,0.0
25706,0.0
8329,0.0
17784,0.9
19526,0.0
33575,0.95
16705,0.0
26059,0.2
21879,0.0
20273,0.7
27852,0.0
1884,1.0
31686,0.0
16809,0.2
3667,0.0
36886,0.2
31128,0.1
17245,0.2
28196,1.0
23703,0.8
36278,0.0
30613,0.2
8861,0.3
22306,0.2
10180,0.0
11807,0.0
27268,0.0
8189,0.9
15964,0.8
28389,0.7
24139,0.4
20188,0.0
22216,0.0
19777,0.2
31568,0.0
28809,0.0
34450,0.1
27950,0.1
3820,0.8
25873,0.0
29864,0.0
32190,0.0
33725,0.8
13360,0.0
30546,0.8
25329,0.0
602,0.4
18400,0.0
27933,0.2
29154,0.6
15946,0.9
1102,0.0
25656,0.7
14766,0.9
2658,0.0
12647,0.0
32385,0.1
8138,0.6
27536,0.0
22293,0.95
5653,0.2
26154,0.9
35299,0.9
29091,0.9
14885,0.0
12535,0.9
16786,0.0
26908,0.9
21057,0.0
8123,0.0
15771,0.8
9742,0.8
24371,0.0
19277,0.6
34372,0.0
9403,0.3
8173,0.95
22685,0.9
8541,0.1
20638,0.2
31557,0.3
32606,0.3
28883,0.95
25847,0.6
15614,0.0
1922,0.9
36100,0.0
10382,0.0
30345,0.3
28891,0.9
1933,0.0
33542,0.6
20907,0.1
19330,0.0
22098,0.9
27128,0.0
23524,0.6
8876,0.4
29357,0.0
21687,0.4
17045,0.0
9217,0.2
2000,0.9
12677,0.0
35535,0.0
12702,0.95
3249,0.0
4662,0.0
20039,0.0
23690,0.0
16723,0.3
3231,0.0
33493,0.2
21827,0.8
2862,0.0
19122,0.1
3800,0.1
13816,0.3
18450,0.6
21552,0.8
34350,0.9
18063,0.9
2506,0.9
31010,0.0
28060,0.9
7350,0.6
32517,0.0
2774,0.9
36512,0.2
19659,0.7
8248,0.3
28534,0.5
2203,0.9
28675,0.8
31369,0.2
11491,0.0
20358,0.6
13345,0.0
34434,1.0
24712,0.8
14348,0.0
4405,0.2
18939,0.3
31591,0.0
17888,0.3
31947,0.0
35230,0.9
1595,0.4
29175,0.0
28228,0.0
22140,1.0
11128,0.0
30633,0.0
6851,0.8
6383,0.6
36901,0.4
32660,0.9
29090,0.0
24633,0.0
32852,0.1
82,0.0
2303,0.7
27081,0.4
34585,0.9
32063,0.0
11943,0.0
5923,0.0
29672,0.0
35110,0.0
28004,0.0
1174,0.0
19025,0.8
35577,0.9
29489,0.6
30739,0.0
4403,0.6
25270,0.7
12035,0.0
17505,0.0
29522,0.4
28466,0.0
11145,0.0
9453,0.0
25308,0.0
2310,0.4
2846,1.0
641,0.3
28599,0.0
20045,0.9
21744,0.3
5851,0.9
537,0.6
33456,0.7
9473,1.0
2153,0.0
5509,0.0
15991,0.0
21667,0.0
21811,0.3
26535,0.0
33235,0.0
1803,0.9
12148,0.4
9421,0.8
16342,0.0
1978,0.0
2353,0.9
4213,0.1
35840,0.4
4094,0.0
35279,0.0
19976,0.0
14059,0.0
8290,0.9
26863,0.5
17922,0.1
18360,0.1
1966,0.0
34815,0.0
20240,0.8
19532,0.8
8445,0.0
24289,0.4
10518,0.0
20934,0.2
18521,0.9
22023,0.2
8165,0.0
30550,0.0
1689,1.0
16307,0.0
28043,0.6
35180,0.0
8997,0.9
25168,0.0
685,0.9
13059,0.0
21737,0.7
2399,0.0
12400,0.0
17393,0.5
20889,0.2
26372,0.0
34584,0.0
34814,0.0
16947,0.0
13604,0.2
7659,0.9
34193,0.0
24403,0.0
26438,0.9
5323,0.0
17189,0.0
22680,0.0
35040,0.0
17053,0.4
15512,0.8
11085,0.0
32211,0.3
28920,0.3
17069,0.0
4737,0.0
36215,0.8
20629,0.0
27157,0.0
36392,0.2
29820,0.4
24321,0.9
15775,0.9
30768,0.95
11153,0.0
26112,1.0
17920,0.9
21156,0.5
18162,0.6
10392,0.8
15834,0.0
23537,0.0
31374,0.0
8786,0.2
10705,0.2
35963,0.0
9956,0.7
26947,0.2
30437,0.4
36896,0.3
27609,0.0
33720,0.0
22197,0.0
19577,0.9
33335,0.0
28442,0.1
18665,0.8
30120,0.0
34725,0.7
7498,0.7
10222,0.0
22277,0.3
24670,0.9
3732,0.6
591,0.0
5779,0.3
32355,0.95
34904,0.0
24967,0.8
28477,0.9
2896,0.6
27051,0.7
16387,0.3
18865,0.9
8629,0.0
17255,0.3
14379,0.95
19792,0.6
16558,0.3
6856,0.0
9624,0.7
10535,0.8
19738,0.9
21882,0.0
26495,0.0
18032,0.9
28480,0.7
22812,0.6
34932,0.6
15149,0.0
25773,0.0
17674,0.0
14730,0.7
23510,0.0
28462,0.7
25008,0.0
3422,0.6
7710,0.6
25351,0.1
31853,0.4
20565,0.6
24268,0.7
9999,0.4
5463,0.0
1911,0.0
30357,0.3
3195,0.3
11534,0.1
36722,0.0
23400,0.0
29743,0.0
10660,0.1
16210,0.9
33369,0.8
5108,0.2
24343,0.2
36647,0.0
28220,0.9
31489,0.0
3709,0.0
24711,0.0
20525,0.9
31090,0.6
6387,0.9
27225,0.2
17822,0.2
10224,0.7
11895,0.8
6761,0.0
28653,0.4
17374,0.2
1794,0.3
6764,0.0
19140,0.1
732,0.95
12815,0.9
33898,0.5
12855,0.0
10622,0.2
34722,0.0
14027,0.0
9699,0.1
34082,0.0
19227,0.0
7082,0.1
17288,0.3
3869,0.1
33035,0.9
6793,0.7
13229,0.9
20408,0.6
10948,0.0
4168,0.0
18173,0.7
26022,0.0
30023,0.9
8026,0.9
26542,0.9
23730,0.2
15983,0.3
3382,0.9
20480,0.9
16698,0.3
30197,0.0
35255,0.0
9241,0.0
29124,0.9
29709,0.0
29693,0.0
1766,0.7
863,0.6
8382,0.3
36102,0.4
2483,0.0
28663,0.1
1885,0.7
21824,0.0
7512,0.9
1699,0.1
13549,0.8
32939,0.3
10201,0.0
21424,0.3
3405,0.95
2442,0.0
34051,0.0
18830,0.3
33988,0.3
31538,0.6
1680,0.0
34431,0.0
24283,0.1
6566,0.3
34284,0.95
33424,0.0
16232,0.0
3601,0.9
25235,0.0
24358,0.4
27642,0.3
22727,0.0
16541,0.0
22431,0.0
17623,0.1
29478,0.5
9571,0.9
1481,0.0
27451,0.0
22942,0.6
34638,0.7
30609,0.2
20971,0.3
11168,0.95
13820,0.2
30552,0.0
4812,0.6
25481,0.7
10684,0.7
24419,0.0
15114,0.0
19131,0.2
17498,0.9
119,0.8
17510,0.5
744,0.0
17336,0.0
15289,0.0
32153,0.6
29474,0.2
4535,0.0
22657,0.0
22020,0.7
33963,0.2
10333,0.2
4393,0.2
18842,0.0
11837,0.3
2116,0.8
31354,0.95
36142,0.8
2287,0.6
17022,0.9
12128,0.1
11621,0.3
6743,0.8
5247,0.0
23549,0.1
28732,0.6
32747,0.9
4679,0.0
19093,0.9
5313,0.6
31320,0.3
16399,0.7
4957,0.0
27623,0.2
10757,0.0
9037,0.3
17384,0.9
12425,0.8
32929,0.1
16310,0.7
29768,0.0
33300,0.8
4796,0.0
9919,0.0
5808,0.3
14841,0.6
12447,1.0
13237,0.0
19240,0.0
28380,0.2
7575,0.0
13219,0.8
27486,0.2
28276,0.8
1376,0.0
12041,0.0
19133,0.8
22720,0.0
17965,0.0
16755,0.0
28713,0.6
28721,0.6
4725,0.0
30640,0.9
26693,0.0
13781,0.4
3333,0.2
33248,0.0
25226,0.2
12955,0.6
3768,0.1
2015,0.9
27535,0.9
23673,0.0
1810,0.1
13363,0.7
14708,0.1
20424,0.7
16360,0.3
35967,0.0
34407,0.3
28400,0.0
18230,0.0
29785,0.5
13189,0.2
2039,0.9
5388,0.0
28823,0.0
14193,0.3
11510,0.8
13611,0.0
31332,0.8
32631,0.0
16056,0.7
14465,0.4
14295,0.0
5129,0.3
18025,0.9
25111,0.2
12108,0.0
24721,0.3
2298,0.9
2727,0.8
5673,0.6
30118,0.3
5840,0.8
32645,0.8
4554,0.2
7556,0.1
10520,0.95
7699,0.6
13255,0.7
13077,0.0
5167,0.9
18912,0.0
2534,0.6
17424,0.2
22551,0.2
22407,0.4
33928,0.0
35527,0.9
8936,0.1
5945,0.0
6054,0.1
1049,0.9
11587,0.0
9952,0.0
2144,0.3
22540,0.6
22935,1.0
23723,0.2
34109,0.9
21425,0.95
32023,0.6
8731,0.0
36737,0.9
36716,0.9
33482,0.0
27885,0.6
35,0.8
15022,0.3
11321,0.3
17321,0.9
11449,0.0
32548,0.9
1096,0.3
4042,0.9
21063,0.0
6370,0.3
12840,0.0
28959,0.0
36764,0.2
16948,0.0
36403,0.0
1427,0.1
29084,0.0
30990,0.1
15407,0.7
13822,0.0
6381,1.0
22092,0.9
34649,0.3
29877,0.0
11851,0.0
17108,0.8
2620,0.2
33267,0.8
18161,0.4
27106,0.9
16007,0.0
14478,0.0
20752,0.0
34967,0.7
31324,0.0
25122,0.7
11130,0.3
36115,0.0
23090,0.0
33100,0.0
8963,0.9
3240,0.0
28181,0.9
21569,0.8
21612,0.0
20954,0.0
1841,0.6
13325,0.2
32474,0.0
23984,0.7
2491,0.8
8094,0.5
20404,0.9
698,0.1
11289,0.9
18027,0.2
5448,0.3
15446,0.8
24588,0.8
14436,0.9
27593,0.8
26329,0.0
27201,0.0
36542,0.2
8009,0.9
1773,0.3
11902,0.0
9541,0.3
20064,0.1
26386,0.2
25080,0.3
5525,0.3
1031,0.0
13995,0.0
19136,0.2
7250,0.1
3043,0.9
22887,0.3
30533,0.1
27396,0.0
28967,0.1
33668,0.0
22192,0.1
15578,0.0
34757,0.3
22414,0.0
26054,0.3
11004,0.1
19210,0.1
12775,0.8
14945,0.6
9284,0.9
17437,0.0
22351,0.3
28702,0.0
13331,0.5
11735,0.8
20260,0.0
3746,0.0
19590,0.8
9832,0.2
4251,0.0
27305,0.8
9584,0.3
24793,0.0
9102,0.0
5139,0.0
7801,0.6
5011,0.0
7144,0.7
34164,0.0
363,0.0
8056,0.8
25418,0.3
24688,0.8
11092,0.3
27999,0.0
12448,0.0
33017,0.0
24561,0.0
2788,0.0
681,0.6
20183,0.7
28010,0.0
16964,0.9
16491,0.9
33713,0.6
7380,0.1
15338,0.8
6154,0.9
500,0.9
35481,0.2
5342,0.8
9330,0.0
2476,0.8
2126,0.5
3948,0.0
30500,0.0
1470,0.0
609,0.0
28316,0.0
6905,0.0
25140,0.9
28320,0.1
3974,0.6
34633,0.0
18551,0.9
20713,0.9
29019,0.6
13201,0.9
33796,0.9
12973,0.9
34327,0.7
3788,0.0
20374,0.0
22160,0.3
675,0.8
33070,0.8
8192,0.2
13633,0.0
6410,0.9
36185,0.9
14205,0.0
13911,0.0
15197,0.0
30866,0.9
17554,0.2
15352,0.0
11283,0.0
16182,0.3
19396,0.0
28451,0.0
13131,0.0
36558,0.0
17105,0.8
3927,0.0
14002,0.8
32472,0.2
1902,0.4
10001,0.6
28494,0.8
15281,0.6
8783,0.0
31206,0.0
18254,0.0
7094,0.8
33502,0.9
7429,0.9
36056,0.3
32543,0.0
3464,0.9
20593,0.0
24675,0.0
36214,0.0
15221,0.0
33706,1.0
10861,0.4
12862,0.8
7526,0.3
28306,0.0
14491,0.3
20619,0.0
8843,0.0
8841,0.0
31247,1.0
16082,0.1
12833,0.0
5705,0.0
27638,0.0
27650,0.0
27622,0.0
6546,0.4
35408,0.9
2058,0.0
14132,0.9
30791,0.1
16754,0.9
6580,0.9
36838,0.2
8347,0.8
16798,0.3
19623,0.7
8224,0.1
16218,0.8
19446,0.0
18253,0.1
15688,0.3
17272,0.0
16070,0.0
4241,0.6
25696,0.0
36495,0.0
6311,0.8
23783,0.6
3131,0.6
15629,0.0
10817,0.6
9491,0.0
26068,0.4
20740,0.0
24161,0.0
21435,0.2
12107,0.3
26942,0.6
15599,0.0
35129,0.2
3749,0.3
10514,0.0
3779,0.0
1044,0.2
13851,0.3
3690,0.6
32919,0.0
20744,0.3
11471,0.8
5987,0.0
33479,0.0
17034,0.0
17066,0.2
14199,0.8
16088,0.2
22664,0.0
8743,0.2
28484,0.2
16604,0.0
9397,0.9
29014,0.9
6390,0.3
7200,0.3
1173,0.6
5015,0.9
4167,0.0
955,0.8
3883,0.6
7053,0.4
12329,0.0
5025,0.9
3095,0.0
23689,0.9
6832,0.0
32572,0.0
24256,0.0
15435,0.0
4132,0.6
10241,0.9
30064,0.2
34418,0.0
8489,0.6
32665,0.7
18034,0.0
29029,0.0
27470,0.9
2468,0.8
