id,toxicity
5050,0.0
15873,0.9
10784,0.0
1071,0.9
21344,0.0
37410,0.9
31360,0.0
28404,1.0
8282,0.0
21550,0.9
1105,0.9
32444,0.9
15756,0.1
8963,0.7
13947,1.0
6756,1.0
24736,1.0
32551,1.0
30150,0.9
13963,0.0
13762,0.0
22588,0.0
37518,0.9
17790,1.0
8426,0.0
15255,1.0
9943,0.9
3479,0.7
26821,0.9
14781,0.0
26792,1.0
29203,0.1
24979,0.3
37523,0.9
26546,0.0
25424,0.9
37694,0.3
29001,1.0
2072,0.9
11589,0.9
15979,0.9
29485,0.9
2432,0.6
37806,0.7
32835,1.0
33729,0.6
32565,0.2
28292,0.0
37377,0.9
5290,1.0
32413,0.0
26355,0.0
24294,0.8
11526,1.0
21745,0.7
33238,0.2
19554,0.0
20206,0.9
28757,0.9
30130,0.7
32312,0.0
14494,0.0
35361,0.0
19816,0.0
8756,0.9
18481,0.2
19422,0.0
32064,0.0
29065,0.9
10337,0.0
38033,0.3
17862,0.9
6499,0.7
27860,1.0
34524,0.9
3779,0.0
1801,0.3
3732,0.9
33445,1.0
4168,1.0
25509,0.9
16280,0.0
31510,0.9
13213,0.0
4074,0.0
29547,0.9
6434,0.2
6145,0.0
24775,1.0
16626,0.9
24279,0.9
19813,0.9
19829,0.6
17714,0.8
34793,0.9
17424,0.0
30833,0.9
16776,0.0
6330,0.0
7221,0.0
15287,1.0
31066,0.2
22470,0.0
6104,0.0
12277,0.8
3840,0.0
32119,0.7
32476,0.0
12856,0.0
8049,0.0
23135,1.0
7793,0.0
37882,1.0
24916,0.6
21773,0.9
13525,0.7
626,0.9
8265,1.0
10840,0.0
18792,0.9
19674,0.0
13032,0.9
35142,0.0
33536,0.0
8171,0.0
1743,0.9
30896,0.6
5571,0.8
12785,1.0
35501,0.6
30328,1.0
23257,0.1
21047,1.0
30879,0.9
25525,0.9
10685,0.0
9824,0.3
19837,0.0
20855,0.8
31421,0.9
12159,0.0
37607,1.0
24642,0.9
29188,0.9
22554,0.9
16748,0.0
27550,0.6
35389,0.9
25926,0.0
18666,0.9
28889,0.0
20596,0.9
23609,0.7
31013,0.9
36924,0.0
18853,1.0
2895,1.0
26903,1.0
14594,0.7
20613,0.9
32157,1.0
13896,0.0
18560,0.8
7326,0.9
35731,0.2
34354,0.7
13626,0.0
29343,1.0
33497,0.95
1662,0.0
20514,0.7
29916,0.9
25962,1.0
30822,0.9
24347,0.9
28311,0.0
2658,0.5
36297,0.9
28124,0.6
19537,0.9
26668,0.0
35079,0.2
8807,0.9
32320,0.9
5907,0.0
133,0.8
16723,0.0
29796,0.7
8181,0.9
26293,0.7
26011,1.0
21056,0.9
37868,0.0
23740,0.9
25307,0.9
11837,0.9
20551,1.0
22054,0.8
21028,1.0
34629,0.9
28939,0.0
32998,0.0
18028,0.9
33658,0.0
22636,0.9
20489,0.7
24940,0.0
6449,0.9
25139,0.0
872,0.9
14766,0.0
32269,0.9
20715,0.8
21010,0.0
20248,0.7
28013,0.2
15038,0.3
16106,0.0
14557,0.9
30259,0.0
7390,0.1
9961,0.0
30258,1.0
24891,0.7
10569,0.0
2083,0.0
35992,0.0
18271,0.2
28500,1.0
7444,0.3
19255,0.0
11397,0.6
11649,0.0
30918,0.9
10242,0.3
18767,0.0
28685,0.7
21086,0.9
15549,0.9
12052,0.0
21375,0.0
18012,0.0
32778,0.1
28708,0.0
37218,0.0
17580,0.0
14025,0.7
6139,1.0
35792,0.0
2886,0.0
26116,1.0
22709,0.9
34713,0.3
6287,0.8
8119,0.0
29471,0.0
12628,0.7
11803,1.0
38043,0.0
8244,0.9
27563,0.0
25673,0.9
9676,0.7
11777,0.0
10441,0.6
32085,0.0
3178,0.9
12367,0.1
32658,0.0
12765,1.0
37629,1.0
35208,0.9
17045,0.9
24481,0.0
14793,0.0
18240,0.7
8211,0.9
4364,0.7
37381,0.9
16449,1.0
3390,0.7
2151,0.0
12784,0.0
17834,0.9
31077,0.9
21821,0.6
14758,1.0
2894,1.0
27291,0.0
7681,1.0
31957,0.0
35819,0.0
29842,0.9
29720,0.3
32590,0.8
15325,0.0
13859,0.3
9552,0.0
34272,0.9
14846,0.9
20377,0.9
18007,0.0
9845,0.0
21122,1.0
34176,0.9
12562,0.3
17340,0.7
18257,0.0
2232,0.9
18025,1.0
9449,0.0
34662,0.9
26414,0.9
9285,0.0
16407,0.0
1978,0.9
15338,0.9
16813,0.9
17067,1.0
34791,0.0
28593,0.9
12282,0.9
14609,0.0
35167,1.0
3927,0.0
28123,0.0
17179,0.1
32965,0.0
1176,0.3
14505,1.0
32146,0.0
32593,0.9
2483,1.0
13446,0.8
13282,0.6
11425,0.0
11564,0.0
605,0.0
7649,0.1
29300,0.9
5845,0.0
1470,0.0
21227,0.0
8148,0.0
7060,0.7
5129,1.0
22545,0.8
25534,0.8
22397,0.0
6925,0.0
6463,0.0
21155,0.0
19907,0.9
24997,0.0
12458,1.0
35994,0.9
27510,0.3
18136,0.0
6154,0.9
23679,0.9
20822,0.1
2896,1.0
24987,1.0
5397,0.0
2636,0.0
26278,1.0
21459,0.9
27202,0.0
33214,0.7
15635,1.0
2287,0.9
7251,1.0
5896,1.0
9853,0.1
23962,0.0
5463,1.0
25193,1.0
22842,1.0
34284,1.0
33171,0.9
27742,0.7
8536,0.2
22131,0.9
25151,0.0
31064,0.0
15694,0.9
25240,0.0
13544,1.0
17451,1.0
9329,0.9
13435,0.0
9446,0.0
17952,0.6
29529,0.9
17893,0.0
456,0.6
37848,0.0
22422,1.0
29800,0.6
30356,1.0
19867,0.0
7693,0.0
4137,0.0
28990,0.9
4642,0.0
4015,0.6
29677,0.0
25384,0.9
2085,1.0
34127,0.0
15732,0.5
13794,0.0
29732,0.0
16635,0.2
29953,0.3
20633,0.0
3517,0.7
12588,0.0
20401,0.9
25530,0.0
15818,1.0
4403,0.9
27319,0.0
8009,0.0
26081,0.0
11623,0.9
22009,0.0
4605,0.7
12300,0.0
28445,0.9
27609,0.0
29256,0.0
31931,0.0
10672,0.2
5659,0.0
30137,0.9
6390,0.0
16270,1.0
15155,0.9
24101,0.0
3231,0.0
1680,0.7
30392,1.0
2534,0.9
27548,1.0
36787,0.0
23428,1.0
21653,0.9
37699,1.0
22153,0.1
7808,0.2
18729,0.0
1351,0.1
29528,0.9
22331,0.0
32355,0.2
29657,0.9
17332,0.0
31766,0.0
27922,0.9
10496,0.0
1286,1.0
20448,0.0
34338,0.0
30122,0.0
13871,0.0
34914,0.0
21432,0.0
80,0.2
25339,0.9
24426,0.2
15024,0.9
12461,0.2
26950,0.0
10449,1.0
26887,0.9
25912,0.2
25773,0.6
21135,0.7
14719,1.0
24246,0.8
10246,0.9
3131,0.0
2954,0.1
31190,0.0
3240,0.7
30398,0.6
9476,0.9
28427,0.9
20029,0.0
19458,0.9
36505,1.0
31868,0.8
12884,0.0
33588,0.0
36614,0.7
7236,0.8
5893,0.9
18466,0.6
30553,0.0
30343,0.0
3464,0.0
26472,0.6
3248,0.0
12465,0.9
2525,0.9
22986,0.0
25704,0.0
37912,0.9
32629,0.0
4740,0.9
10083,0.9
34702,0.0
7059,0.0
32947,0.8
11673,0.0
18370,0.0
27288,0.0
19633,0.9
26802,0.0
18461,0.9
17488,0.0
3232,0.7
36576,0.0
17583,0.0
7805,0.0
20271,0.0
28064,0.0
25319,1.0
20073,0.0
19306,0.0
24225,0.0
21522,0.8
17421,0.7
36607,0.9
11087,0.2
22216,1.0
13476,0.0
18441,0.0
899,1.0
13241,0.9
8760,0.8
28347,0.0
1910,0.0
3455,0.0
12284,0.0
27166,0.0
15126,0.8
12966,0.9
13878,1.0
15776,0.8
6628,0.0
5296,1.0
7689,0.7
14253,0.0
18097,0.6
30528,0.0
588,0.9
24378,0.0
3074,0.1
8368,1.0
32808,0.0
631,0.8
23264,0.0
28758,0.3
31560,0.9
36235,0.7
21288,0.6
24019,0.1
8777,0.0
4957,0.6
4213,0.6
4473,0.1
34890,0.0
29164,1.0
25226,0.9
37175,0.8
29051,0.0
10713,0.3
32172,0.9
34984,0.0
12857,0.0
9789,0.9
23865,0.7
35580,0.9
955,0.1
28384,0.8
20646,1.0
23166,0.3
705,0.8
3773,0.9
27973,0.9
31465,0.0
28168,0.0
38207,0.9
33192,0.9
22123,0.6
6943,0.0
5835,0.9
32392,0.0
31687,0.0
16082,0.0
28727,0.8
26655,0.8
23151,0.0
15928,0.0
27015,0.0
24459,0.7
19343,0.9
27282,0.0
22763,0.3
24445,0.0
16481,0.3
9369,0.0
26597,0.0
38087,0.6
34667,0.9
24728,1.0
22464,0.1
29406,0.3
15237,1.0
30952,1.0
9858,0.9
29307,0.0
15078,0.0
29725,0.0
25641,0.2
18497,0.0
10180,0.0
2717,0.9
13619,0.0
37394,0.9
8320,0.0
36495,0.2
23345,0.0
26896,0.0
4951,0.0
37077,0.7
1035,0.0
15384,0.0
8160,1.0
8942,0.0
12943,0.6
14364,0.0
31954,0.8
29397,1.0
13509,0.9
11450,0.2
24942,0.5
22128,0.1
16089,0.0
38160,0.0
6108,0.0
35136,0.0
21237,0.2
2116,0.9
6195,0.1
11208,1.0
15193,0.3
5522,0.0
32240,0.7
10539,1.0
9808,1.0
7548,0.0
19220,0.0
35401,0.3
4614,0.0
11089,0.8
18939,0.0
35770,0.0
31793,0.9
11746,1.0
31915,0.7
34447,0.8
37074,0.6
732,0.0
14375,0.3
8978,0.9
11256,1.0
19083,0.7
2468,0.1
31548,0.1
3627,0.9
1174,0.8
6632,1.0
16497,0.0
15686,0.9
36584,1.0
10550,0.1
29087,0.6
17517,0.9
16410,0.0
2523,0.9
9541,0.8
24811,0.8
22238,0.1
12695,1.0
13808,0.7
2736,0.2
8196,0.0
33049,0.9
36588,0.9
33849,1.0
11215,0.9
11257,0.0
2620,0.9
3333,0.8
10344,0.3
15589,1.0
27065,0.0
9699,0.3
33252,0.0
3974,0.9
13473,0.9
38138,0.0
30691,0.9
10686,0.0
28711,0.0
36140,0.0
11925,0.2
20904,0.0
36345,0.9
3554,0.7
28188,0.0
14002,0.0
13437,0.0
3829,1.0
24344,0.0
4986,0.9
21199,1.0
28946,0.1
9459,0.9
38260,0.2
25265,0.3
34970,0.1
3273,0.9
38214,0.0
25266,0.6
28000,0.7
22704,0.7
31684,0.9
9364,0.1
7806,0.9
29014,0.9
15417,1.0
27470,0.9
18510,0.0
20132,0.9
11158,0.6
22350,0.7
16212,0.0
7036,0.0
33879,0.0
4622,0.9
34443,0.9
8452,1.0
1794,0.3
30196,0.0
12878,0.0
30737,0.0
28057,0.0
29533,1.0
7708,0.0
20766,0.0
37961,0.2
35059,0.0
33833,0.0
26535,1.0
2058,1.0
20752,1.0
8290,0.0
14432,0.9
37737,0.9
6783,0.0
11856,0.0
26717,0.9
9793,0.3
13022,0.7
30248,0.3
5420,0.9
2288,0.9
7017,0.9
29137,0.9
13411,0.0
32988,0.9
21144,0.9
27104,0.9
10283,0.9
147,0.3
37738,0.3
26726,0.0
3948,0.0
33902,0.9
1885,1.0
8386,0.0
10901,0.0
17764,0.9
193,0.0
18550,1.0
16030,0.8
22910,0.2
28221,0.0
25960,0.9
32823,0.0
82,0.9
3622,1.0
32211,0.9
2380,0.9
11544,1.0
35894,0.0
23931,0.9
14566,0.1
37445,0.2
29927,0.0
21824,0.6
36824,0.9
2348,0.9
36228,0.9
28805,0.0
7597,0.9
24398,1.0
6420,0.9
27894,0.9
8507,0.0
1225,0.0
9443,0.2
10757,1.0
27713,1.0
33354,0.9
32843,0.7
37657,0.9
12711,0.7
6295,0.9
2639,0.0
2354,0.1
34710,0.0
33878,0.0
5165,0.0
28284,0.8
22776,0.0
18521,0.0
28862,1.0
4558,0.0
35231,0.1
12917,0.0
32394,1.0
386,0.9
14646,0.6
5438,0.0
15371,0.6
12913,0.0
28028,0.6
24465,0.9
6772,0.2
29672,0.0
9722,0.9
16666,0.9
12916,0.0
38049,0.1
36003,0.0
6465,0.9
10354,0.0
34143,0.0
16917,0.0
16247,0.9
