id,toxicity
5050,0.0
15873,1.0
10784,0.0
1071,0.9
21344,0.0
37410,1.0
31360,0.0
28404,1.0
33783,1.0
8282,0.0
21550,1.0
1105,1.0
32444,1.0
15756,0.0
8963,0.8
13947,1.0
6756,1.0
24736,1.0
32551,1.0
30150,1.0
13963,0.0
13762,0.0
22588,0.0
17790,1.0
8426,0.0
15255,1.0
9943,1.0
3479,1.0
26821,1.0
14781,0.0
26792,1.0
29203,1.0
24979,0.5
37523,1.0
26546,0.0
25424,1.0
37694,0.9
29001,1.0
2072,1.0
11589,1.0
15979,1.0
29485,1.0
2432,1.0
37806,0.5
32835,1.0
33729,1.0
32565,0.0
28292,0.9
37377,1.0
5290,1.0
32413,0.0
26355,0.0
24294,1.0
11526,1.0
21745,0.0
33238,0.0
19554,0.0
20206,1.0
28757,1.0
30130,1.0
32312,0.0
14494,0.0
35361,0.0
19816,0.0
8756,1.0
18481,0.0
19422,0.0
32064,0.0
29065,1.0
10337,0.0
38033,0.9
17862,0.8
6499,1.0
27860,1.0
34524,1.0
3779,0.0
1801,1.0
3732,1.0
33445,1.0
4168,1.0
25509,1.0
16280,0.0
31510,1.0
13213,0.0
4074,0.0
29547,1.0
6434,0.0
6145,0.0
24775,1.0
16626,1.0
24279,1.0
10085,1.0
19813,1.0
19829,0.8
17714,0.8
34793,1.0
17424,0.0
30833,1.0
16776,0.0
6330,0.0
7221,0.0
15287,1.0
31066,0.8
22470,0.0
6104,0.0
12277,0.8
3840,0.0
32119,1.0
32476,0.0
12856,0.8
8049,0.0
23135,1.0
37882,1.0
24916,0.9
21773,1.0
13525,1.0
626,1.0
8265,1.0
10840,0.0
18792,1.0
19674,0.0
13032,1.0
35142,0.0
33536,1.0
8171,0.0
1743,1.0
30896,1.0
5571,1.0
12785,1.0
35501,0.0
30328,1.0
23257,0.0
21047,1.0
30879,1.0
25525,1.0
10685,0.0
9824,1.0
19837,0.0
20855,0.9
13187,1.0
17400,1.0
31421,1.0
12159,0.0
37607,1.0
24642,1.0
29188,1.0
22554,1.0
16748,0.0
27550,1.0
35389,1.0
25926,0.0
18666,1.0
28889,0.0
20596,1.0
23609,0.9
31013,1.0
36924,0.0
18853,1.0
2895,1.0
26903,1.0
14594,1.0
20613,1.0
32157,1.0
13896,0.0
18560,1.0
7326,1.0
35731,0.8
13626,0.0
29343,1.0
1662,0.0
20514,1.0
29916,1.0
25962,1.0
30822,1.0
24347,1.0
28311,0.0
2658,0.9
36297,1.0
28124,0.8
19537,1.0
26668,1.0
35079,1.0
8807,1.0
32320,1.0
3670,1.0
5907,0.0
133,0.9
16723,0.0
29796,0.9
8181,1.0
26293,1.0
26011,1.0
21056,1.0
37868,0.0
23740,1.0
25307,1.0
11837,1.0
20551,1.0
22054,0.0
21028,1.0
34629,1.0
28939,0.0
32998,0.0
18028,1.0
33658,0.0
22636,1.0
20489,1.0
24940,0.0
6449,1.0
25139,0.0
872,1.0
14766,0.0
32269,1.0
20715,1.0
21010,0.0
20248,1.0
28013,0.8
15038,0.0
16106,0.0
14557,1.0
30259,0.0
7390,0.0
9961,0.0
30258,1.0
24891,1.0
10569,0.0
2083,0.0
35992,0.0
18271,0.0
28500,1.0
7444,0.3
19255,0.0
11397,1.0
11649,0.0
30918,0.9
10242,1.0
18767,0.0
28685,1.0
21086,1.0
15549,1.0
12052,0.0
21375,0.0
18012,0.0
32778,0.0
28708,0.5
37218,0.0
17580,0.0
14025,1.0
6139,1.0
35792,0.0
2886,0.0
26116,1.0
22709,1.0
34713,0.6
6287,1.0
8119,0.0
29471,0.0
12628,0.9
11803,1.0
38043,0.0
8244,1.0
27563,0.0
25673,1.0
9676,0.0
11777,0.0
10441,1.0
32085,0.0
3178,1.0
12367,0.0
32658,0.0
12765,1.0
37629,1.0
35208,1.0
17045,1.0
24481,0.0
14793,0.0
18240,1.0
8211,1.0
4364,1.0
37381,1.0
16449,1.0
3390,0.9
2151,0.0
12784,1.0
17834,1.0
31077,0.9
21821,0.9
2894,1.0
27291,0.0
7681,1.0
35819,0.0
29842,1.0
29720,0.0
32590,1.0
15325,0.0
13859,0.0
9552,0.0
34272,1.0
14846,1.0
20377,1.0
18007,0.0
9845,0.0
21122,1.0
34176,1.0
12562,0.0
17340,0.8
18257,0.0
2232,1.0
18025,1.0
9449,0.0
34662,1.0
26414,1.0
9285,0.0
16407,0.0
1978,1.0
15338,1.0
31042,1.0
16813,1.0
17067,1.0
34791,0.0
28593,1.0
12282,1.0
14609,0.0
35167,1.0
18858,1.0
3927,0.0
28123,0.0
17179,0.8
32965,0.0
1176,1.0
14505,1.0
32146,0.0
32593,1.0
2483,1.0
13446,1.0
28490,1.0
13282,0.9
11425,0.0
11564,0.0
605,0.0
7649,0.0
29300,1.0
5845,0.0
1470,0.0
25827,1.0
21227,0.0
8148,0.0
7060,1.0
5129,1.0
22545,0.9
25534,1.0
22397,0.0
9877,1.0
6463,0.0
21155,0.0
24997,0.0
12458,1.0
35994,1.0
27510,1.0
18136,0.0
2326,1.0
6154,1.0
23679,1.0
2896,1.0
24987,1.0
5397,0.0
2636,0.0
26278,1.0
21459,1.0
27202,0.0
15635,1.0
2287,1.0
7251,1.0
5896,1.0
9853,0.0
23962,0.0
5463,1.0
25193,1.0
22842,1.0
34284,1.0
33171,1.0
27742,0.8
8536,0.5
22131,1.0
31064,0.0
15694,1.0
25240,0.0
13544,1.0
17451,1.0
34827,1.0
9329,1.0
13435,0.0
9446,0.0
17952,1.0
29529,1.0
4826,1.0
17893,0.0
456,1.0
37848,0.0
22422,1.0
29800,0.9
30356,1.0
19867,0.0
33163,1.0
12767,1.0
7693,0.0
4137,0.0
28990,1.0
4642,0.0
4015,0.5
29677,0.0
25384,1.0
2085,1.0
34127,0.0
15732,0.0
13794,0.0
14290,1.0
29732,0.0
17137,1.0
16635,0.5
29953,0.9
20633,0.0
3517,0.0
12588,0.0
20401,1.0
25530,0.0
15818,1.0
4403,1.0
