id,aggression
27074,0.3
14603,0.2
17668,0.0
36582,0.0
16409,0.0
22328,1.0
3347,0.1
30876,1.0
21076,1.0
8100,0.8
28168,0.8
24669,0.3
184,0.2
15973,1.0
13963,0.8
27624,0.3
15312,0.9
33959,0.3
30870,0.6
33971,1.0
15977,0.3
5500,1.0
36633,0.0
431,0.3
27854,0.0
1669,0.0
15577,0.0
14627,0.0
34847,1.0
16280,0.0
32616,0.0
36618,0.8
111,0.8
29958,0.0
35515,1.0
29597,0.3
6706,0.8
20399,0.1
33677,0.8
16562,1.0
17768,1.0
872,0.8
36688,0.8
28909,1.0
13883,0.9
10187,0.3
10807,0.0
14705,0.8
26043,1.0
5149,0.1
9194,0.3
27788,0.95
10004,0.3
9870,0.8
16178,0.0
10466,1.0
15709,1.0
23978,1.0
29582,0.5
11502,0.3
15633,0.9
22086,0.3
31175,0.0
24672,1.0
865,0.8
18142,0.8
28897,0.0
32652,0.3
3085,0.0
3574,0.3
29224,0.7
32957,0.3
2410,0.95
14735,0.2
399,0.0
14541,0.2
27873,0.6
7613,0.3
13291,0.0
6214,0.0
17019,0.1
1545,0.3
23521,1.0
3552,0.0
36556,1.0
9758,0.0
7623,0.3
26641,1.0
35206,0.0
32527,0.3
30371,0.0
2839,0.0
34636,0.2
10638,0.8
10574,0.0
26277,0.0
2805,0.0
4898,0.7
10125,0.8
28788,0.0
18607,1.0
1168,0.0
26413,1.0
33530,1.0
11596,0.7
6355,0.8
36766,0.8
6133,1.0
3352,0.0
15620,0.0
24477,1.0
33794,0.3
34449,0.7
9279,0.1
12761,0.0
30327,0.2
13274,0.1
20224,0.2
23438,0.3
23179,0.3
2728,0.9
19992,0.8
8676,0.0
1407,0.3
15053,0.95
26135,0.0
3745,0.7
25025,0.1
11944,0.3
20507,0.8
17809,0.8
11436,0.2
21144,0.8
2426,0.2
13218,0.7
32948,0.0
28985,0.2
15540,0.0
21596,1.0
21929,0.0
31544,0.6
6691,0.3
21474,0.0
5120,0.6
32050,0.0
26164,1.0
488,1.0
14836,0.9
36342,1.0
25969,1.0
3707,1.0
25225,0.0
11246,1.0
16718,0.0
25488,0.8
17184,0.0
35167,1.0
22958,1.0
16720,1.0
30117,0.9
18494,0.0
16371,0.0
11649,0.0
23437,1.0
11072,0.0
3583,1.0
16010,0.8
3463,0.8
30207,0.0
1614,0.9
17656,0.4
25522,0.8
35465,0.0
23966,0.8
16845,0.3
9714,0.0
30211,0.0
22810,0.0
22866,0.0
11779,0.9
21404,0.6
27273,1.0
24582,0.0
26244,0.0
15741,0.0
21927,1.0
3248,0.0
31032,0.8
28034,0.3
8337,1.0
1071,0.9
1600,0.9
15084,0.0
32206,0.8
29525,0.8
13304,1.0
991,0.3
13957,1.0
1315,0.0
17628,0.8
26044,1.0
13293,0.0
28826,0.0
2954,0.6
8679,0.3
33555,0.9
18893,0.0
20500,0.0
6006,0.0
13961,0.8
7987,0.0
36383,0.8
28459,1.0
34154,1.0
4345,0.1
9808,0.9
20105,1.0
24201,0.0
306,1.0
3904,0.0
18416,1.0
17671,0.3
23949,0.8
20160,0.3
6338,0.0
16154,0.7
16535,1.0
31948,0.0
14371,0.0
35645,0.2
33894,0.0
10175,0.0
2489,0.7
20653,0.3
5899,0.0
16067,0.0
17609,0.9
11297,0.7
6195,0.8
24868,1.0
26151,0.3
31006,1.0
28264,0.8
29476,1.0
32240,1.0
3797,0.0
36308,0.0
2626,0.3
18949,0.0
31474,1.0
20557,1.0
5571,0.7
1597,1.0
21438,0.1
8577,0.0
35384,1.0
8054,0.8
21058,0.3
19889,0.8
20616,0.6
5070,0.8
24432,0.8
25081,0.0
26583,0.9
16783,0.7
10619,0.3
9900,1.0
14889,1.0
6391,0.0
24295,0.8
2033,0.3
13592,0.6
24394,0.8
19545,1.0
2040,1.0
10595,0.3
4442,1.0
32005,0.6
15008,1.0
24325,0.8
8416,0.0
640,0.8
25815,0.8
16142,0.2
6156,1.0
23238,1.0
2239,1.0
13819,0.0
30400,0.8
31105,0.0
17555,0.0
18957,0.7
32740,1.0
7015,0.2
11131,0.0
2894,0.3
24949,0.2
15109,0.0
891,0.0
15968,0.2
3055,0.3
32900,1.0
26776,0.9
19016,1.0
22901,0.8
23813,0.0
29861,0.7
36027,0.7
7915,0.9
4022,0.0
10281,1.0
4445,1.0
31392,0.0
6678,0.2
35544,0.3
10959,0.9
10041,0.8
4039,0.9
23501,0.5
35189,0.8
32107,0.0
4399,1.0
26507,0.8
6043,0.0
4607,0.3
137,0.0
29730,0.9
12279,0.3
4496,0.8
36479,0.85
27909,1.0
16825,0.4
31723,0.8
17167,0.8
16380,1.0
8500,0.0
13389,0.0
18013,0.1
7155,1.0
21869,0.2
26360,0.8
28648,0.7
13642,0.8
13383,0.7
20599,0.3
4473,1.0
15530,0.8
13520,0.0
8700,0.2
24118,0.0
1796,0.1
16489,0.8
28672,0.0
13488,0.8
20112,0.0
12142,1.0
7135,0.3
6032,0.3
23324,0.3
9180,1.0
33090,0.0
820,0.8
36011,0.7
27538,0.0
30432,0.3
6993,0.2
35542,0.7
32941,0.0
35905,0.9
21916,0.0
30537,0.8
14537,0.95
31096,0.0
31714,0.0
13195,0.8
12445,0.6
24205,1.0
13913,0.0
18064,0.0
14946,1.0
17020,0.8
11313,1.0
26976,1.0
32072,0.0
15313,0.3
14049,0.8
16135,0.0
22884,0.8
2161,1.0
10152,0.95
8741,0.8
31636,0.0
19749,0.8
32571,0.0
25720,0.0
29513,0.8
14124,0.0
16457,1.0
28770,0.0
16945,0.2
14895,0.0
3334,0.8
35194,1.0
7985,1.0
32492,0.8
34410,1.0
34387,0.3
23102,0.0
1512,0.3
10440,0.0
22439,0.7
8433,0.95
27047,0.1
34709,0.0
33634,0.9
9360,1.0
13337,0.0
2853,1.0
23365,1.0
20219,0.8
2636,1.0
13285,0.6
14731,0.3
34533,1.0
14036,0.0
27805,0.0
12965,1.0
28189,0.0
4604,0.6
31315,0.6
7800,0.4
12050,0.0
27029,1.0
13649,0.0
2923,0.8
29265,1.0
1608,0.8
15751,1.0
19073,0.0
21190,0.0
23895,0.7
12078,0.0
31,0.0
4342,0.6
32644,0.4
11046,0.3
34142,0.0
36910,0.0
23354,1.0
14993,0.8
4691,0.85
28932,0.8
17902,1.0
31335,0.3
35752,0.2
32468,0.0
36959,0.0
13859,1.0
11184,0.0
1693,0.1
28105,0.0
9966,0.2
24666,0.0
22528,0.9
966,0.1
13033,0.9
34836,1.0
20646,0.3
9000,0.0
12228,0.3
11648,0.3
12896,0.0
7320,1.0
17139,0.7
2075,1.0
8830,0.0
80,0.0
21221,0.8
12854,0.8
1738,0.8
35187,0.8
13011,0.0
4337,0.0
3024,0.8
11140,1.0
23449,0.3
31855,0.0
23542,0.7
11668,0.3
21028,0.0
28242,0.9
20394,1.0
36968,0.8
36380,0.6
753,0.3
193,1.0
27541,0.0
14716,0.0
22780,0.7
25280,0.3
7444,0.3
10077,0.0
36908,0.7
31305,0.3
5124,0.7
11316,0.0
28418,0.0
27975,0.0
25193,0.9
15199,0.0
605,0.0
3455,0.0
22300,0.0
6002,0.3
448,0.3
17265,0.0
27363,0.0
9216,1.0
10600,0.0
10699,0.8
3703,0.0
22083,0.0
13022,1.0
24608,0.9
35208,1.0
34717,0.1
17972,0.0
35613,0.8
7897,0.0
28931,0.2
29899,0.6
25548,1.0
31251,1.0
9298,0.0
5754,0.8
19476,0.6
16185,0.0
6943,0.3
6001,0.0
3477,0.8
16998,0.0
25292,0.0
35291,1.0
8779,0.0
10652,0.2
23631,0.9
25334,1.0
34135,0.1
7918,0.3
20944,0.0
27315,0.3
20979,0.2
7852,0.1
34541,0.0
35029,0.8
28291,0.8
22767,0.8
15118,0.6
4485,0.3
10801,1.0
6217,1.0
30506,0.8
8756,0.8
16320,0.6
34901,0.3
29011,0.8
34206,1.0
13584,0.2
33412,0.9
22903,1.0
2909,0.0
5822,0.8
6681,0.8
12348,0.0
24056,0.0
7251,0.0
30528,1.0
3952,1.0
28723,0.6
26879,0.0
34726,0.3
28397,0.8
13707,0.0
29161,0.7
32510,0.6
6871,0.1
28821,0.8
9636,1.0
15295,0.8
35454,0.95
12594,0.95
26302,0.0
17443,0.8
6191,0.3
5883,0.8
28129,0.7
2979,0.0
11454,1.0
17575,0.9
29507,0.1
31334,1.0
1286,0.2
31395,0.0
1151,0.0
18342,0.3
14799,0.8
15082,0.8
13858,0.3
13401,0.3
30299,1.0
2932,0.0
6886,1.0
6280,1.0
3931,1.0
25844,0.3
18053,0.0
18042,0.0
5165,0.8
2877,0.0
2898,1.0
28204,0.3
27694,0.0
3555,0.0
14510,0.9
31512,0.3
8410,0.0
20159,0.0
13516,0.95
22517,0.0
24794,1.0
29892,1.0
36258,0.0
14052,0.0
24223,0.3
16259,0.8
18576,1.0
7180,0.0
1384,0.0
9845,0.0
29304,0.7
21131,0.0
18240,1.0
212,1.0
21184,1.0
29147,0.0
32364,0.7
13378,0.1
16534,0.3
2693,0.6
23930,0.8
26464,1.0
14238,1.0
18266,0.8
25455,0.0
25706,0.0
8329,0.0
17784,1.0
19526,0.0
33575,1.0
16705,0.0
26059,0.2
21879,0.0
20273,0.8
27852,0.0
1884,1.0
31686,0.0
16809,0.1
3667,0.0
36886,0.2
31128,0.0
17245,0.2
28196,1.0
23703,0.9
36278,0.0
30613,0.2
8861,0.8
22306,0.2
10180,0.0
11807,0.0
27268,0.0
8189,1.0
15964,0.9
28389,0.7
24139,0.6
20188,0.0
22216,0.0
19777,0.3
31568,0.0
28809,0.0
34450,0.8
27950,0.1
3820,0.8
25873,0.0
29864,0.0
32190,0.0
33725,0.8
13360,0.0
30546,0.8
25329,0.0
602,0.3
18400,0.0
27933,0.3
29154,0.8
15946,1.0
1102,0.0
25656,0.9
14766,1.0
2658,0.0
12647,0.0
32385,0.2
8138,0.7
27536,0.0
22293,1.0
5653,0.3
25903,1.0
26154,0.9
35299,1.0
24574,0.9
29091,1.0
14885,0.0
12535,1.0
16786,0.0
26908,0.9
21057,0.0
8123,0.0
15771,1.0
9742,0.8
24371,0.0
19277,0.8
34372,0.0
9403,0.2
8173,1.0
22685,1.0
8541,0.0
20638,0.2
31557,0.7
32606,0.6
28883,1.0
25847,0.7
15614,0.1
1922,1.0
36100,0.0
10382,0.0
2714,1.0
30345,0.3
28891,1.0
1933,0.0
33542,0.8
20907,0.2
19330,0.0
22098,1.0
27128,0.0
23524,0.8
8876,0.8
29357,0.3
21687,0.3
17045,0.0
9217,0.3
2000,1.0
12677,0.0
35535,0.0
12702,1.0
3249,0.0
4662,0.0
20039,0.0
23690,0.0
16723,0.8
3231,0.0
33493,0.2
21827,1.0
14941,1.0
2862,0.0
19122,0.2
3800,0.2
13816,0.3
18450,0.8
21552,0.8
34350,1.0
18063,1.0
2506,1.0
31010,0.0
28060,1.0
7350,0.8
32517,0.0
2774,1.0
36512,0.1
19659,0.7
8248,0.3
28534,0.8
2203,1.0
28675,0.8
31369,0.3
11491,0.3
20358,0.8
13345,0.0
34434,1.0
24712,0.8
14348,0.0
4405,0.3
18939,0.2
31591,0.0
17888,0.6
31947,0.0
35230,1.0
1595,0.8
29175,0.0
28228,0.3
22140,1.0
11128,0.0
30633,0.0
6851,0.8
6383,0.7
36901,0.3
32660,0.8
29090,0.0
24633,0.0
32852,0.1
82,0.0
2303,0.8
27081,0.3
34585,1.0
32063,0.0
11943,0.0
5923,0.0
29672,0.0
35110,0.3
28004,0.0
1174,0.0
19025,0.8
35577,1.0
29489,0.8
12104,1.0
30739,0.0
4403,0.8
25270,0.8
12035,0.0
17505,0.0
29522,0.7
28466,0.0
11145,0.0
9453,0.0
25308,0.0
2310,0.8
2846,1.0
641,0.3
28599,0.0
20045,0.95
21744,0.6
5851,1.0
537,0.8
33456,0.8
9473,1.0
2153,0.0
5509,0.0
15991,0.0
